-1.0 1:0.2645524777617797 2:0.20982726279010233 3:0.07202357596671409 4:-0.010558795415526734 5:-0.09450881223095128 6:-0.047219793869897345 7:-0.01188086255262304 8:-0.08598965142399294 9:-0.07813376508470597 10:0.0062207367459702 11:0.09028477374051097 12:0.007234105880406197 13:-0.06174342759678927 14:-0.012983564688933913 15:0.05166361247693399 16:0.06669258862090781 17:-0.04511327359957771 18:-0.0366307177652474 19:0.03511169840878931 20:-0.003714286567813251 21:0.006999643019934412 22:0.024294711452152805 23:0.03480344120986397 24:-0.02478226506555841 25:-0.007346650035749858 
1.0 1:0.07696807477535492 2:-0.15108166512119553 3:-0.033108495323966564 4:0.004495069320461703 5:-0.001167013485791739 6:-0.0401368061700475 7:0.004836944251776495 8:-0.03695415227628684 9:-0.025487887548810387 10:-0.03544885603412505 11:0.0175718762787958 12:0.007165370415087413 13:0.013288686573523728 14:0.024121907145102983 15:-0.02018389099116195 16:-0.005073934897646119 17:-0.03308626347982147 18:-0.02784633979668657 19:-0.029449496658351323 20:-0.010461089184734037 21:-0.004864362662340558 22:-0.007674977213210955 23:0.004537595412851067 24:-0.010784148402856403 25:0.00028930082810824966 
-1.0 1:-0.2522321720093657 2:0.0824100297015488 3:0.0005312437218389435 4:-0.053888665244500714 5:-0.024793710916859432 6:-0.002004398871357182 7:-0.059719096656161166 8:0.014301199840511716 9:-0.011061081645685006 10:-0.04241166884520704 11:0.0092460137961601 12:-0.04323501905822506 13:0.011451364356768242 14:0.041978654537755844 15:0.004322954425058298 16:0.0415843913112816 17:0.03467939050065972 18:-0.006170169160234744 19:0.010965790876623143 20:-0.015137185993288041 21:-0.016654681929776146 22:-0.0228991026131431 23:0.019570913335236684 24:0.01280662291504792 25:0.05069971450040028 
-1.0 1:-0.06313690347870078 2:-0.11262269087078271 3:0.22404362134224864 4:-0.07566613298393554 5:0.004307368603883066 6:0.09152002290308102 7:-0.11982786836988013 8:0.11933874496485761 9:-0.02850105662393344 10:0.08004211074664294 11:0.058476680654711816 12:-0.020515057702680563 13:0.013933576230559125 14:0.0382762290665333 15:-0.003979168602249665 16:-0.027301106006746883 17:-0.022602043185016463 18:-0.028078315716445652 19:0.012063268798909647 20:0.008269311615489838 21:-0.010860267228790129 22:0.014885885652483204 23:-0.014629899588380693 24:0.007883436191673263 25:0.0184939512533147 
-1.0 1:0.16428189005541485 2:-0.21033389250449633 3:-0.12735985048840162 4:-0.06478972764027756 5:0.08880876620398691 6:-0.04992760129127695 7:0.10376501176553757 8:0.009575833062519011 9:-0.12338524870242681 10:0.03219595093442251 11:0.00953541215200985 12:0.005118360245380871 13:-0.018335501813796513 14:0.07094618914682413 15:0.03670877004756695 16:-0.00854047491731139 17:0.059930920242427216 18:0.03354640346981406 19:-0.03837255645533166 20:-0.019890215208052692 21:-0.008226690410955683 22:-0.007595492635390449 23:0.011822601642888026 24:0.023290341633702895 25:-0.029537201761893526 
-1.0 1:-0.14969791597325996 2:-0.10829930036258045 3:0.173253279454186 4:0.10128258567795022 5:0.007315955984690358 6:0.03595544023336213 7:0.03528850157936431 8:0.02453369552375722 9:-0.011207829960525904 10:-0.008088426948433966 11:-0.028657623736442872 12:0.024976214439714074 13:-0.013660993759485677 14:0.0021189562659680496 15:-0.030434445798762418 16:0.03326597849702969 17:0.008490032126137774 18:0.02783892633702044 19:0.0029778143000485577 20:0.007607053164997341 21:0.0044526749315849 22:0.007990590812157226 23:-0.0168257711241391 24:-0.01386249093733549 25:-0.03153976829636533 
1.0 1:0.09229581707478555 2:-0.12283499839302045 3:-0.1229088087166685 4:-0.04428229186853934 5:0.07125743514574781 6:0.04829047457090039 7:0.09511805665645048 8:0.04191247938326423 9:-0.026038242370916453 10:0.051960351963452237 11:0.02094018169039221 12:-0.004206543089892108 13:0.04598348974997605 14:-0.016045033539412765 15:0.004887078422793787 16:-0.0114188190207632 17:-0.013901383278106045 18:0.012225436079184152 19:0.040442757391569405 20:0.003330937369714846 21:0.000656212141096655 22:0.00181318340630905 23:-0.0038155351757294953 24:-0.013143618699360655 25:-0.0002656791806213577 
-1.0 1:-0.16333907567676478 2:-0.03641966380842763 3:0.19646318610506008 4:0.026272045639348172 5:0.07229741025658523 6:0.060820169190720606 7:-0.004424300138428332 8:0.06900972682287751 9:-0.027921278101939825 10:0.026089805577194456 11:0.018340242389964588 12:-0.031387854178495815 13:0.017944918261022354 14:0.07680080378176246 15:-0.022518923479752782 16:0.05263388568721223 17:0.013560591359608916 18:0.008570986042918673 19:0.034261555207054276 20:-0.030844404498808944 21:-0.0372731612060326 22:-0.048938034263371795 23:0.018678933250213536 24:0.016062109324091536 25:-0.017824515535038672 
1.0 1:-0.2031086377355294 2:0.0019791863321000826 3:-0.06343473725639413 4:-0.0333250596092471 5:-0.04523928025149992 6:0.016717368364684845 7:-0.010290766608753766 8:-0.054489264006551484 9:0.08964557244376377 10:0.08614077039162149 11:0.004197628947306183 12:0.017369897742211385 13:0.00282651216871623 14:-0.011068004004000417 15:0.0020296777355817194 16:-0.012945231200487019 17:0.007666862340743114 18:-0.0225796871810171 19:0.04390021731763896 20:0.011163813482597875 21:-0.04014835973013246 22:-0.007512632407121089 23:-0.01014860984414295 24:0.03182779485968748 25:0.00013780227642916885 
1.0 1:-0.03613441469027269 2:-0.12669137262584695 3:-0.0974036790442263 4:0.12539327219802074 5:-0.01970091884140115 6:-0.07886681561734761 7:0.02425015208755385 8:-0.029759704997088528 9:-0.03090472515678795 10:0.034608889575125645 11:-0.0033525601060286677 12:0.018708214189655986 13:0.046217654002466 14:0.021409086091623782 15:-0.0005998277996595042 16:0.004510246645656111 17:-0.03240661895040372 18:-0.03255846569635292 19:-0.021971992423944767 20:-0.01095191680577214 21:-0.01887173728143089 22:-0.009420530437498699 23:0.015399220908913344 24:-0.011144777366222894 25:-0.012496812204968458 
-1.0 1:0.24734158225902247 2:0.10510248753467114 3:-0.09556948623587944 4:0.1697568790405166 5:0.042315515274203824 6:0.11575525865529632 7:-0.1194683347658323 8:0.07274659876167704 9:0.15294990739293207 10:-0.07697800558641436 11:-0.07339897138152127 12:0.058543455875031424 13:-0.003965497223970368 14:0.05866199420512354 15:-0.008328995932112334 16:-0.03496984306401015 17:0.010065736991132203 18:-0.03855004663695387 19:-0.0050438865694193424 20:-0.060923519980971536 21:0.0033506308750666652 22:-0.00790829519074175 23:0.03322323790282989 24:0.04153077937448746 25:-0.0382902744863389 
-1.0 1:0.2681461488532597 2:0.21139984102807544 3:0.0597198443939049 4:-0.007190841539197065 5:-0.09354236925731542 6:-0.02809108715581274 7:-0.05288323510035406 8:-0.1074547921798981 9:-0.09345104590693838 10:0.014770646804504295 11:0.04721485762770149 12:-0.013747843319327843 13:-0.029817393321223275 14:-0.01670195030549 15:0.03936740226630531 16:0.05462826988714756 17:-0.03945970999752727 18:-0.030815777091397656 19:0.0447422431631375 20:0.010277259413520392 21:0.021462310813510008 22:0.030835178111982706 23:0.03581105743184513 24:-0.00964927032098143 25:-0.01088004175807185 
-1.0 1:0.3351281593065505 2:0.1961439755651429 3:0.026697677177934098 4:0.04914068460842543 5:-0.009471223149587954 6:0.15849331694020274 7:-0.026612313241936254 8:-0.09271530801318376 9:-0.0037537467839475827 10:-0.001259246484960494 11:-0.050823770848035625 12:0.04148652710623307 13:0.032251496504436775 14:0.0767210736518713 15:0.0531191807573875 16:-0.04415966016808252 17:0.032159448382108005 18:0.04621096543458094 19:-0.05966252184520267 20:0.028496676308353106 21:-0.05821021637808105 22:-0.01914291266348428 23:-0.04798953011148099 24:-0.03958617947257623 25:0.02982969951034782 
-1.0 1:0.04589202372516173 2:-0.2578091858075757 3:-0.02449746929942833 4:0.05152865054667128 5:-0.0727728252434868 6:-0.04520687753946379 7:0.04138097487210239 8:-0.06593440008682822 9:0.01086991184591378 10:0.037556205425326006 11:-0.040214720269130005 12:0.05045802556605336 13:-0.05274488215240582 14:-0.014012928402699132 15:-0.0022850041961186805 16:-0.029550707684177883 17:0.0037459098605170313 18:-0.0004399457835252904 19:-0.002363827918800619 20:-0.001997056322574537 21:0.0032809401874675705 22:-0.011308586716733883 23:0.008705594129157347 24:0.017472060660451587 25:0.012269474962945098 
-1.0 1:0.0908185902896714 2:-0.2407498704352778 3:-0.12288025001713744 4:0.07681708593263417 5:0.009773262047436861 6:-0.09691237881586842 7:0.11426081898722575 8:-0.02829274402838764 9:-0.12312294444062374 10:0.010852605198939963 11:-0.006939339602673112 12:0.030656638206505334 13:-0.0014146692363383867 14:0.1146468744963746 15:0.0025469560528739964 16:-0.05432352822378525 17:0.029260937248170034 18:0.020109886913056225 19:-0.0359270233745735 20:-0.033472427249568844 21:0.03474044183597727 22:-0.0009209547942960715 23:0.06214853111233366 24:0.021891369388566187 25:-0.047855281470302644 
-1.0 1:-0.05187967284952087 2:-0.21082819742225925 3:0.030512499426192826 4:0.1006700996514853 5:-0.13058245476176383 6:-0.06576449750181909 7:-0.06549940108244215 8:-0.04256175230462664 9:0.004504086791395315 10:0.0025615501464127423 11:-0.025601954468573607 12:0.04804281587260635 13:-0.01134806085317926 14:0.010199689155771074 15:-0.031834678924771015 16:0.014038586543004907 17:-0.01043959849291818 18:-0.0057245354579098275 19:-0.030744854454617377 20:-0.0011745999460187639 21:0.012579940359165516 22:0.009126908897178213 23:0.0012103071745172451 24:0.0010434227718814412 25:0.017252886947351956 
1.0 1:0.26964536066313155 2:0.1234486526394718 3:0.08443223260386332 4:-0.08811766428551629 5:0.001586815029716377 6:-0.14448113234595783 7:0.10006408346488016 8:0.10535101126712365 9:0.05930854531514753 10:0.0016336050653116521 11:-0.016985181861381076 12:0.010416234945372553 13:0.018528561774031935 14:-0.011256979558315979 15:-0.027666262195222106 16:-0.023747646581384462 17:0.03762885650538025 18:-0.005991921383902783 19:-0.005981557233780993 20:-0.0025406445880493903 21:-0.06022181023875175 22:-0.002211765677725158 23:0.02266108812887173 24:-0.07036651476926965 25:0.014295909532021304 
-1.0 1:-0.1809004166530287 2:0.012395049139906564 3:0.12662948387948839 4:0.013427221940664551 5:0.09531797994688805 6:0.010780913005866446 7:-0.022681496216061196 8:0.02262522800255596 9:-0.026254153450796888 10:-0.0037414579172465635 11:0.0014110881511305226 12:-0.002229626835882223 13:0.0038640462976214595 14:0.019805388641653834 15:-0.00999251932806563 16:0.02109009490696242 17:-0.003358131920565447 18:0.015361227644324852 19:0.013171683940784936 20:-0.019794106627559156 21:-0.02128986578779657 22:-0.019328214481628553 23:0.012571069028858767 24:0.016529331815432154 25:0.024857208690322714 
1.0 1:-0.0003939443360445726 2:-0.13165472936879308 3:-0.04930673116333273 4:0.05829163414633245 5:0.00916457102340761 6:-0.018021827881056413 7:0.0640132100011733 8:-0.019864128554697186 9:-0.010169529732888684 10:0.021577188248864655 11:0.009229361570042498 12:0.004249757157596037 13:0.0425166317847011 14:0.01455579304876077 15:0.0043817443525399746 16:-0.014597045310347483 17:-0.016966034611014046 18:-0.028725258362503885 19:0.02786162741382886 20:0.003395861088768471 21:-0.01426400244467349 22:-0.02165017242295012 23:0.00560358554891218 24:-0.0008154329058059342 25:-0.0068878965456941514 
1.0 1:0.16111931339630245 2:0.03482321131786405 3:-0.07530509157722429 4:0.0062970486748390835 5:0.024308221771049205 6:0.057544564861334926 7:-0.029315852233246585 8:0.012333702956534992 9:-0.0047649912247417076 10:-0.011308447266529124 11:0.06941131613844512 12:0.01773251909090808 13:0.0353892481060559 14:-0.006133299680439609 15:0.011616567239358264 16:-0.004502893866275598 17:0.00638809096441955 18:-0.010289073150780122 19:-0.029061178350270642 20:-0.006603112943892457 21:0.029226569227289022 22:-0.04634026225540802 23:-0.05032332037035861 24:-0.020378009218108537 25:0.008998167259845114 
1.0 1:-0.25334508387825877 2:0.14177396481216586 3:0.05883506444972054 4:-0.03893340878916052 5:0.21579970746519003 6:-0.0527382332307777 7:-0.04259469506846042 8:-0.06272433161072233 9:-0.022570131935005164 10:-0.06314312205957409 11:-0.004540542572397173 12:0.03996179573622213 13:0.005743802687905353 14:-0.05411142711426665 15:0.031821601599874336 16:-0.02173643101066596 17:0.03294397126004673 18:0.0007436966177310333 19:0.020245475166860753 20:0.014230443884888117 21:0.03246116353465678 22:-0.05021704639836499 23:0.028941947641973484 24:0.0031561184474998647 25:0.0009864443706883701 
1.0 1:-0.32040375619926886 2:0.17376104655050695 3:-0.12060231987215397 4:-0.008923608523245875 5:-0.0063294241154534595 6:-0.021809827865306768 7:0.06630679645914815 8:-0.04413055316773703 9:0.0650377892676867 10:0.04132608729076631 11:0.011623019185946066 12:-0.06296824320434719 13:-0.024266802777729347 14:0.042481261892343275 15:-0.008153153365382337 16:-0.01653147640168261 17:-0.01695696018262651 18:-0.007703295421128525 19:-0.026897727285888632 20:-0.0021249337810843004 21:0.006405833838518719 22:0.04354788107336342 23:-0.017222112242752104 24:-0.005558975870521194 25:0.012989481123714591 
1.0 1:-0.2698192415030126 2:0.1039226617218755 3:-0.026877628684202733 4:-0.06069223215552317 5:0.0011794548787113978 6:-0.0012912786220737917 7:-0.040832567426419664 8:0.0005860798915466158 9:0.006550045434176026 10:0.0012641218241589772 11:0.0177787901633329 12:-0.03140098620245967 13:0.0029845527994877847 14:0.07618325301597245 15:-0.03772867843405868 16:0.03627803688476429 17:0.016556106021773886 18:0.017919989532471516 19:0.04883461043070693 20:0.005768768671495912 21:-0.016776310318546386 22:-0.016616600413494637 23:-0.006812085619577707 24:0.00959454469345436 25:0.01163667841711562 
1.0 1:-0.28774850167106203 2:0.07218479627931322 3:-0.010265952241687396 4:-0.05013309028978924 5:-0.03826001562897549 6:-0.01867054956501126 7:-0.09709266343725634 8:-0.0013447441449664747 9:0.00038778239603419907 10:0.017139623931182728 11:0.02326938919073259 12:0.012338519728118842 13:-0.00296680815654082 14:0.03197813521757724 15:-0.03293610918231575 16:0.03493338286098207 17:0.021603223393679892 18:0.029820014345614168 19:0.005019400105730198 20:0.01855457302319451 21:0.015056117660908402 22:-0.012843436303388071 23:-0.0017807264307679194 24:-0.011350776335286014 25:-0.0005983446368673338 
1.0 1:0.258821825509727 2:0.2210218546245281 3:0.052799541151048596 4:0.059859865910609836 5:-0.12370691934422856 6:-0.03403258609930988 7:-0.0793382493369851 8:-0.12344524595374237 9:-0.1001260737929702 10:0.015702947285954397 11:0.0016639361865310662 12:-0.016664920379765125 13:0.019901089920365808 14:-0.0050522437924809295 15:0.015402195861126665 16:0.0055790453850774364 17:-0.0029431922513962414 18:0.023529324596222173 19:-0.0038247490365691875 20:0.04108606376442875 21:-0.0052936886258408075 22:0.021134235452686244 23:0.003905012299054565 24:-0.0084438003435784 25:0.008247206163906423 
1.0 1:0.3013493939135644 2:0.15149785070542338 3:0.046748213896350185 4:0.11910129577856568 5:-0.03338033794018308 6:0.024503401525174023 7:0.10233050747282968 8:0.008955729466286415 9:0.02141090580662417 10:-0.011284382292888043 11:0.022946335890958895 12:-0.00035092338356276787 13:-0.06024372799780344 14:-0.013230806578515678 15:-0.02705380769502834 16:-0.03073176635949533 17:-0.0049493618101651565 18:0.0356338102011659 19:0.058371532189993136 20:-0.020808592035201513 21:-0.020620569865705644 22:0.020857014936537376 23:0.026712666765869524 24:-0.01694028169285839 25:-0.0200993015086555 
1.0 1:-0.23899772931659707 2:0.026229008276301723 3:-0.06223860214014472 4:0.0009613881954874349 5:-0.031569347087250704 6:-0.015790311718402564 7:-0.035598032926851875 8:-0.0343861886600635 9:0.043661834989689424 10:0.07984054768420615 11:0.0011841492676028208 12:0.02939749380980946 13:-0.00961983313036553 14:-0.018389351706044083 15:-0.002364134357539136 16:0.009768926595964605 17:-0.011567226942431456 18:-0.007695398175628398 19:-0.0038789854151100693 20:-0.0009612057181873222 21:-0.03025133573352784 22:-0.007711232670120957 23:-0.0028094589074701293 24:0.01071743426645069 25:-0.00469987381960542 
-1.0 1:-0.004388251445173451 2:-0.20709787291111936 3:0.0465297957761721 4:-0.011373159671470415 5:-0.05653188645974777 6:-0.014037359346585693 7:-0.10063473488198262 8:0.004565238588796295 9:0.010758208733193997 10:-0.011206790840909092 11:0.027449693732827456 12:-0.04998980245179756 13:0.014794556872255876 14:0.010672877671233136 15:0.025038209373472738 16:-0.014823853447341377 17:0.023771324447056336 18:-0.003619442181992366 19:0.00547721143537072 20:0.0033828330563912025 21:0.02362617461295607 22:0.0163106647247539 23:0.011859924278927476 24:-0.003989899123852966 25:0.0061802540450408335 
1.0 1:0.03473720743596165 2:-0.10770226801828442 3:0.005001733373716118 4:-0.1395999488869371 5:0.06582322573882286 6:-0.009547447911247254 7:-0.06475845598965879 8:-0.023819672672882687 9:-0.01279634560623057 10:-0.014355850106200135 11:0.02135147863670744 12:0.021008666455805805 13:0.024799864746902905 14:-0.014813954637038652 15:0.002994769453927605 16:-0.023702468438451908 17:-0.020690353815157648 18:0.011205869416995026 19:0.029813192635217183 20:-0.0015513970211867623 21:-0.024016385299468118 22:0.016946301570693253 23:-0.004248106619475833 24:0.006823355642345246 25:-0.02656662531484941 
1.0 1:0.3303591252335132 2:0.18722040848762989 3:0.05370767798267726 4:-0.2322208178157605 5:0.028993616413764627 6:0.021437156840766074 7:-0.010571824269777177 8:0.003077357395434046 9:-0.012523236078703892 10:0.01225390275951884 11:0.008186732886948572 12:-0.0026507774644679554 13:-0.020270522194556495 14:-0.0348188869301097 15:-0.056596767299877684 16:-0.0015626640671005457 17:0.007879825198824159 18:0.020288540905964488 19:-0.03843228262653373 20:-0.08219251727959836 21:0.01885700996557671 22:0.02367020534171127 23:-0.03939081168048226 24:0.0029649966049768266 25:0.0011034754999597178 
1.0 1:0.17325708560940414 2:-0.1447530489822549 3:-0.08724623854444524 4:-0.06624972356081406 5:0.11334032764640858 6:0.031311524937725266 7:0.040681561871215965 8:0.04630454554742432 9:-0.026110229022656604 10:0.002125097796346214 11:-0.0018962658734625291 12:-0.03186188026108607 13:-0.01158232727634539 14:0.0010339296575127086 15:-0.014629926058223598 16:0.016172570695050806 17:-0.007058903307664915 18:0.0023686803884449973 19:-0.028221919469036967 20:0.009173402640774443 21:-0.007360670508719087 22:-0.009019728271743492 23:-0.00260573435566638 24:-0.00508717187309249 25:-0.0015353809632501474 
1.0 1:0.2526758701076556 2:0.13404396656023146 3:0.07828606080731096 4:-0.2599851722948798 5:0.027012475716636536 6:-0.1711269136793535 7:0.04488800235894451 8:0.12676591860801234 9:0.08309545918260997 10:0.024763580718732303 11:-0.05505584807768181 12:0.04096519434115342 13:0.020658903819646926 14:0.037802972249818996 15:0.07467125616581194 16:0.04686114441210748 17:-0.06576296491754026 18:0.02083898156475361 19:-0.04454698111319693 20:0.022312512339636912 21:0.04164403288647974 22:0.004775387681009519 23:-0.023031255326061106 24:0.020583202189523905 25:-0.01094792868665822 
1.0 1:0.2389018140971733 2:0.12061331650706247 3:0.08754160530737704 4:-0.05134199348989635 5:-0.017362663324792728 6:-0.1911892028504913 7:0.09499999980638432 8:0.11561333412892084 9:0.07442082298355937 10:0.006703190257208445 11:-0.04372928968059689 12:0.023131053050356877 13:0.039523658579077844 14:0.017723281920546795 15:0.02924308611798445 16:-0.002229916697727787 17:0.025028173179367993 18:-0.021415701525002412 19:0.012915886838304743 20:0.02124158767470997 21:-0.02833952143785092 22:-0.017446573036463926 23:0.00742360880133916 24:-0.037292000938979955 25:0.01454238326784397 
1.0 1:0.11606505248840249 2:0.10798232509935721 3:0.023027956417104888 4:0.02510631391571328 5:-0.10066813236933256 6:-0.2979797021311074 7:-0.08621625506465878 8:0.09265880077881683 9:0.03871731781283369 10:-0.012761971953293988 11:-0.07875125425338349 12:0.018521275466103614 13:0.02984941201740687 14:0.048547314011312306 15:0.07957522601960011 16:0.014308934623198207 17:-0.04771217561783582 18:0.03943515663924004 19:0.024633268275382102 20:0.03007024959669226 21:0.07151494469044434 22:0.028928836590001724 23:-0.028699305248648964 24:0.061708848372193634 25:-0.01450831190204708 
-1.0 1:0.06521947004301769 2:-0.21067721001138454 3:0.15413243911611801 4:-0.0710466201525754 5:0.00530362381726089 6:0.10114357728979434 7:0.02892551170694988 8:0.03874045023038401 9:0.05049830439781763 10:0.03188041864423187 11:0.02965938564830014 12:-0.0876155526243764 13:-0.018362260727525007 14:0.0033596786304111413 15:0.04597731475658491 16:-0.060653000284062765 17:0.0010464457843660374 18:-0.009321415521429718 19:-0.014975121531233558 20:3.8196740283432534e-05 21:0.026276209469574714 22:0.007587755936246403 23:0.034964403957181416 24:-0.009621849849305853 25:0.014463079896212865 
1.0 1:0.19681563825225748 2:0.12230013039637855 3:0.06880135787582317 4:-0.12550220398956954 5:-0.022689998100357968 6:-0.22478834020217417 7:0.031349869121505614 8:0.12066249186190696 9:0.07777129401623425 10:0.017503945583853722 11:-0.07514136531328586 12:0.033199856543912075 13:0.03019801012291614 14:0.05123805802592289 15:0.08935150198331969 16:0.04244315405165386 17:-0.05372804420935687 18:0.008752454681741562 19:-0.016785070901898236 20:0.030372720598278013 21:0.05875272802274465 22:-0.0073854857203818035 23:-0.03186951495687665 24:0.051459249284123945 25:-0.009176421350406385 
1.0 1:0.2158277928968514 2:0.16953318795762912 3:0.03202249791206436 4:0.05320431930085913 5:-0.09613057018236545 6:-0.09045569323120242 7:-0.10036416230086954 8:-0.06479567960197956 9:-0.06513129637496737 10:0.02855106672866454 11:-0.11308493345906453 12:-0.05351517113911687 13:0.06712101763270423 14:-0.014160782917889036 15:-0.028463229314026665 16:-0.020680022089289228 17:0.01657460643052829 18:0.0138086308697472 19:0.02068932974819785 20:0.006246274829757533 21:0.027289065376095517 22:0.026120468589781926 23:0.003721403765764693 24:0.03850024560387129 25:-0.007588109198107279 
-1.0 1:-0.33278058463149923 2:0.11915864010012156 3:-0.07562626036727141 4:-0.03225748617504645 5:-0.11366336870111335 6:0.04556483681203049 7:0.04406728146800557 8:0.05163285700945403 9:-0.042421181219551046 10:-0.06034578074999804 11:-0.025148967241589416 12:0.0009833223099685907 13:-0.010595667750138378 14:-0.008829012032700624 15:0.004210959799592502 16:-0.0027831256690808368 17:-0.022912938917533217 18:-0.028198810328728036 19:-0.04508628486322635 20:0.006963202517790959 21:-0.002493919473787619 22:0.030087741123261912 23:-0.01207255517908776 24:-0.011872934431416847 25:0.009614174198242304 
1.0 1:0.24267160243437474 2:0.14667844445028289 3:0.012694722177452704 4:-0.028476560586512947 5:-0.03369298987673708 6:-0.039059061606160864 7:-0.07916032418897856 8:-0.01633223434885976 9:-0.02405881415154428 10:0.008597009420223789 11:-0.05557222435416299 12:-0.01240598225486958 13:-0.0045239312085766994 14:-0.00751949377093411 15:0.002386245718412879 16:0.008438338477019212 17:-0.013803230770124297 18:-0.00596176396753376 19:0.03792258397219934 20:-0.05920721022923449 21:0.05577314472552393 22:0.02764421906351192 23:-0.020186949209057024 24:0.023314005112200314 25:-0.012600277244974914 
1.0 1:0.2231676858381498 2:0.09292692146728171 3:0.04052079254493642 4:0.04055244108645607 5:-0.035803734288783015 6:-0.09188662404169813 7:0.08451999446149955 8:0.05218325255927779 9:0.014038451648810244 10:-0.003986397172650512 11:0.03937420755778937 12:-0.009221741783814186 13:0.01442647849214908 14:-0.042042892093374945 15:-0.06283694638738396 16:-0.024636916657233443 17:0.047264428821789294 18:-0.028183561785848563 19:0.009695578162022583 20:-0.04768471274647308 21:-0.026150128405411963 22:-0.00781782943556908 23:0.0017954154597463468 24:-0.006547168839772181 25:0.004620578294833687 
-1.0 1:-0.1697452121194544 2:-0.0995342856496053 3:0.27707699706805 4:0.15144692745516694 5:-0.01919928624191155 6:0.09465367224637264 7:-0.012661761062957584 8:0.16691432872224032 9:-0.0724175635242159 10:0.1036282818662663 11:0.029074717091659597 12:-0.010560353109879878 13:0.02017926840200037 14:0.08896263389688445 15:-0.06214194040998704 16:-0.0023631897890868253 17:-0.0775776625703729 18:0.006212525092770895 19:0.028293634022928275 20:-0.0034442564155623447 21:-0.025828573594825162 22:0.027881625868985058 23:-0.030494644987880806 24:0.002428393194743357 25:-0.02012451281251855 
-1.0 1:-0.14970442088201807 2:-0.10024737792227015 3:0.17628725706440698 4:0.06433291231713258 5:0.0002022848557575365 6:0.023648185212635155 7:-0.04237482850473769 8:0.041159922428576835 9:-0.02815432785822032 10:-0.023837174151030645 11:-0.012725818782770919 12:0.013434271494684423 13:0.00894245297677762 14:0.005541690986612221 15:-0.01338080097012126 16:0.052784399553228896 17:0.01806807232125278 18:0.015322849472534676 19:0.0018517362073664084 20:-0.003986201564461121 21:-0.010404801964091749 22:-0.012110305896967394 23:-0.009007868939151918 24:-0.006789986609461791 25:-0.02458826586280359 
1.0 1:0.12596277317886298 2:-0.15115034451809994 3:-0.13893203279598662 4:0.0014963532282295964 5:0.04474858105529232 6:-0.05959404714671403 7:-0.0668225193895764 8:0.03656715710902503 9:-0.06841991557782846 10:-0.002390460489432592 11:0.008974961277741823 12:-0.04080041589321645 13:-0.01414874287009775 14:0.001531965488272704 15:0.0035574181495608963 16:0.0029205779658679 17:0.012737383249919769 18:0.041251492560705164 19:0.009770211481069364 20:0.01303988544561649 21:0.01344208035610693 22:0.029418396215699864 23:-0.002995041749312477 24:-7.700801076265286e-05 25:0.0004469831951665112 
-1.0 1:0.3701775178547025 2:0.20486774999845903 3:0.0639732181660542 4:0.06798033658293826 5:-0.020037980539672914 6:0.18036164452271053 7:0.05728879954113445 8:-0.11425057708125251 9:-0.026084758402849663 10:0.022564707971747776 11:-0.06341767448399661 12:0.008883742520943268 13:0.011908918172781668 14:0.05507050804568013 15:0.03659952369358206 16:-0.055848190342829424 17:0.004380118073156622 18:0.08035213831278243 19:-0.009965861044114264 20:0.0663699475001355 21:-0.05523614392440413 22:-0.017167670703371538 23:-0.015801778014609295 24:-0.040288742058800064 25:0.0186365918745549 
1.0 1:0.24836288949280452 2:0.08641700282683076 3:0.012021181375860073 4:-0.025761266729965416 5:0.0055585068958009 6:-0.028212857629260943 7:0.0626705462781971 8:0.04056102842670459 9:0.00020122773038151916 10:0.004118104494459641 11:0.046442930299752716 12:-0.014738062866655913 13:-0.0024890584495758103 14:-0.0499962631172096 15:-0.05751873345082896 16:-0.005981581946457086 17:0.02453219269255865 18:-0.022444034306186522 19:-0.0018471978483651959 20:-0.03907184083316985 21:-0.011261328503699984 22:-0.010377909449381814 23:-0.0027186018395058548 24:0.005259958517679814 25:-0.0007545858491382687 
1.0 1:-0.08282649686420483 2:-0.11919595854906308 3:0.0714371076598298 4:0.03632731520157124 5:-0.0071160206493700515 6:-0.0023141302188807813 7:-0.0017884301963351985 8:-0.032684990085990795 9:0.02996103499110263 10:0.012641735814631287 11:0.002333945891867934 12:0.007683423017731852 13:0.005160318680192601 14:-0.018951192312180322 15:0.014078925210478325 16:0.008486051698890627 17:0.023852166090425952 18:-0.030871911795874993 19:-0.003884783056047155 20:0.0033802578623501702 21:-0.015677483306390346 22:-0.009576167228524533 23:-0.009272337299554654 24:0.011420366401684891 25:-0.0014217881021475222 
-1.0 1:0.10735589367255043 2:-0.23109439715352742 3:-0.0409582989773459 4:-0.10211014470824709 5:-0.013989490350440118 6:-0.023193178328760132 7:0.0005827267192434343 8:-0.07531359074067416 9:0.02023015649987339 10:0.005077389091160879 11:-0.024990789091986865 12:0.05597822381916512 13:-0.036967096287593884 14:-0.026939812807582307 15:-0.003532850527285976 16:-0.002985800395169151 17:-0.004320644956899267 18:-0.01882208296551234 19:-0.01888246960469132 20:-0.0027213553099660805 21:-0.012356693518525133 22:-0.0006509622432176437 23:0.0038075671438505335 24:0.01647618200205881 25:0.02838618888100228 
