-1.0 1:-0.1809004166530287 2:0.012395049139906564 3:0.12662948387948839 4:0.013427221940664551 5:0.09531797994688805 6:0.010780913005866446 7:-0.022681496216061196 
1.0 1:-0.3383609445781934 2:0.17402173519009154 3:-0.07571991511893944 4:-0.05514688083470323 5:0.01994661465764365 6:-0.004388915257914638 7:0.02316049067597564 
1.0 1:0.22922357572201682 2:0.10511505851880731 3:0.0237823483625921 4:-0.06491626377461758 5:-0.02289934164202927 6:-0.10239893866029676 7:-0.0012562878123660668 
1.0 1:-0.05026055030125019 2:-0.10841457897693628 3:-0.016552872218580043 4:-0.028740213400228812 5:-0.05188822016362073 6:-0.0796186938535749 7:-0.16159292538662107 
-1.0 1:-0.30612489769572054 2:0.07646372332908954 3:-0.08516144618568311 4:-0.04919421228252913 5:-0.13484271315007948 6:0.03448017483940364 7:-0.004826055781006911 
1.0 1:-0.22353832388957537 2:0.030417459244402558 3:-0.06776652206422808 4:-0.031408939662027915 5:-0.061060158578563284 6:-0.0014983151190303898 7:-0.07072624630974615 
1.0 1:0.1765145129519361 2:0.024235672406166205 3:-0.076870399688757 4:-0.061923262029888626 5:0.020005979257250804 6:0.06091885434394848 7:-0.06398220535291897 
1.0 1:0.06422464454381657 2:-0.13734994979231804 3:-0.00921132282522688 4:-0.177015559926543 5:0.06723989085265981 6:0.009007519375572981 7:0.008037523076036992 
-1.0 1:0.016919750460823706 2:-0.26205107076023704 3:0.05533206970382562 4:0.10555048952382219 5:-0.07157418259297706 6:0.009607182717226718 7:0.10193154473815766 
1.0 1:-0.26800437224478235 2:0.08622853672482023 3:0.017687241924835142 4:-0.012610424454890398 5:0.05148865304714677 6:-0.0017398172231759706 7:0.01482131948816692 
1.0 1:0.0755594180920953 2:-0.1787697021415417 3:-0.060527649370092335 4:0.053325338451228985 5:0.057453601042380384 6:0.008488042992137922 7:0.03219026789075065 
-1.0 1:-0.3191765968978624 2:0.08982111016035435 3:-0.1111375885361794 4:-0.13083465667497993 5:-0.1571815817320712 6:0.058588909431756986 7:-0.018854376297388384 
1.0 1:0.18197741812794432 2:0.11210299270779711 3:0.054417780227367187 4:0.17246021488146693 5:-0.10455366347784249 6:-0.19524557113663144 7:0.14021610377482663 
1.0 1:-0.22912084514261158 2:0.016870608785021876 3:-0.06281414293690281 4:-0.0035772551928323166 5:-0.04241409748568113 6:-0.015241463261813297 7:-0.0599116140093481 
1.0 1:0.20129688304641571 2:-0.008724374546564231 3:0.009032739335811602 4:-0.04003011959888541 5:0.07100146463537411 6:0.0652490707030526 7:0.016902466119320187 
1.0 1:-0.31383298018004374 2:0.11784943168046925 3:-0.08019123638396122 4:-0.00915346907080785 5:-0.04028134832946561 6:-0.045405602758547936 7:-0.05164516443050601 
1.0 1:0.2580915770080877 2:0.12370285327393893 3:0.10335968391190627 4:-0.16110083017479554 5:0.013190907940758737 6:-0.18273851055881707 7:0.11089863893382101 
-1.0 1:0.1514648857478049 2:-0.2099510852945127 3:-0.12832699066679656 4:-0.09251304582122431 5:0.0743759949281947 6:-0.06218368777456969 7:0.0660183935699258 
1.0 1:0.11960902107693676 2:-0.14781800946489176 3:-0.20691669748509173 4:0.16603975803081525 5:0.04790551145833695 6:-0.08614573893723851 7:0.007041459736557244 
-1.0 1:0.058164600793473235 2:-0.24254770088536068 3:-0.055657163394124104 4:-0.05672319460907341 5:-0.056325282823823805 6:-0.08290169073494051 7:-0.026288910287321162 
-1.0 1:-0.28288116545486375 2:0.12091210920596823 3:0.03532397545498614 4:0.0970292969705556 5:0.14145911181560233 6:-0.033701192585273036 7:0.07805669745977672 
-1.0 1:0.015929313322764437 2:-0.19196791153205986 3:0.1512290491914151 4:-0.014222178128490554 5:-0.006480825324246363 6:0.07925848328412838 7:0.012378779108252604 
1.0 1:-0.30748646302207594 2:0.15974752962865005 3:-0.1075797773939533 4:-0.014511881477156664 5:-0.005039675317187527 6:-0.04492259996544506 7:-0.002281488160161431 
1.0 1:0.22367233343402768 2:0.1157993317653837 3:0.051888171261921634 4:-0.02763530579905203 5:-0.033866494384774126 6:-0.17482814760460846 7:0.04268859633454682 
-1.0 1:0.21786282684543506 2:0.03588099631713171 3:-0.15808821173389856 4:0.10342851080735502 5:0.07780369246795499 6:0.060068683220535476 7:-0.12427266776557679 
-1.0 1:0.08442085066103422 2:-0.24076041873956025 3:-0.030399476476613403 4:-0.0017304233971289999 5:-0.027834180944136436 6:-0.010959768903646985 7:0.06412844321234701 
1.0 1:-0.37603207364053365 2:0.23616748973758872 3:-0.1664168285743625 4:-0.07262640891691585 5:-0.014826863491686139 6:0.013079083650000878 7:0.1158151428151916 
1.0 1:0.23568962425768228 2:0.13829714532487414 3:0.0541270732081893 4:-0.2811447572327799 5:0.01095851349208023 6:-0.18155273437717434 7:-0.01681210197122029 
-1.0 1:-0.05632272070065744 2:-0.1880225764516865 3:0.16870474331750662 4:0.044204571575260636 5:-0.08151315916395772 6:0.04260721948194196 7:-0.0682042078945072 
-1.0 1:0.1300374249718574 2:-0.2201759679527672 3:-0.04291436935458808 4:-0.012200357537569172 5:0.016650844153381947 6:0.0007892763160385202 7:0.06768850247991967 
1.0 1:-0.28054356825752774 2:0.07610074172132457 3:0.044633199794431616 4:0.003854646623782756 5:0.03624147749070605 6:0.02548396232621577 7:0.03635312688140516 
-1.0 1:-0.2905436128444539 2:0.13090540620070495 3:0.01372855689897844 4:0.021972424228118972 5:0.05427634410804999 6:-0.00636994902714611 7:0.002633160592253465 
1.0 1:0.3415299685260393 2:0.1817986731553106 3:0.07925020929369114 4:-0.19765394139282474 5:0.032078349326108396 6:0.04764825132347403 7:0.030281962171578344 
-1.0 1:-0.3309562245470134 2:0.09106876459713131 3:-0.08199869692917551 4:-0.0871325023889172 5:-0.163068242011247 6:0.0680153068326497 7:0.001680088407564305 
1.0 1:0.28055751863081224 2:0.16690043929954754 3:0.038168721142397305 4:0.027094610078751934 5:-0.029857203736576035 6:-0.014637238752456892 7:0.037077956493801315 
-1.0 1:-0.06687096975944436 2:-0.2181894292572003 3:0.13667642047262246 4:0.04234499056483848 5:-0.08475883867933381 6:0.024615911532847274 7:0.00920631819342118 
-1.0 1:-0.1574851182829278 2:-0.006068302746501336 3:0.16113783678240057 4:-0.02641056541124296 5:0.12217260804589002 6:0.03324714714176874 7:-0.03858124512109595 
1.0 1:-0.294689659465263 2:0.12808538071330147 3:-0.045461270180157526 4:-0.012695554145006472 5:0.027950209094017894 6:-0.009852728027427407 7:0.01683987997680956 
-1.0 1:-0.17916579391337664 2:-0.08786793452770188 3:0.15975533145104037 4:0.08400905010869537 5:-0.0334868669817295 6:-0.0011891877781494281 7:-0.10444589180656222 
1.0 1:0.12546235682978474 2:0.035589861716764176 3:-0.049264572494593414 4:0.12904049714018906 5:-0.06545745314966492 6:-0.19001326893982712 7:-0.06643448963863316 
1.0 1:-0.058217251576300116 2:-0.09173705437657469 3:0.029625595733124163 4:-0.08177327232480197 5:0.005651658608293648 6:-0.024299928150385317 7:-0.10942301305063334 
-1.0 1:-0.06136734483355258 2:-0.16568588215688707 3:0.161954669564676 4:-0.02201755767352817 5:0.023099406538847816 6:0.05602450790214919 7:0.06693575765245655 
1.0 1:0.10100766794564142 2:-0.07830813263330899 3:-0.12977841121783365 4:-0.10552393316741165 5:0.07241033120755488 6:0.023840982956820193 7:-0.016836223520863256 
-1.0 1:-0.2824832039550977 2:0.1331144861914793 3:0.023878811722373886 4:0.020543307998182037 5:0.07025729282157786 6:0.016765362536974006 7:0.05481822120594999 
1.0 1:0.1252696415997094 2:-0.12354660671118031 3:0.01668345330937337 4:0.004867389786735709 5:0.020879582857981117 6:0.019936024579996717 7:0.059077459304842234 
1.0 1:-0.2739761401355587 2:0.12139360095020746 3:-0.003642456758525276 4:0.007652815750917948 5:0.08195601637742216 6:-0.0459104210377353 7:-0.009890768347854378 
1.0 1:0.24968745278125842 2:0.16337387596484687 3:0.016890665400802696 4:0.14459398606212603 5:-0.0637270702246889 6:-0.019107868642994665 7:-0.008401929030577404 
1.0 1:-0.2924970870694957 2:0.10082034285556976 3:-0.10323596504858765 4:-0.03424800401507529 5:-0.051323237563894564 6:-0.0022721861220017722 7:-0.060891809349951934 
1.0 1:-0.3073323906104073 2:0.12619585965608554 3:-0.08021654166971352 4:-0.07767569034273676 5:-0.033567703755678434 6:-0.029153489358370668 7:-0.0702451286009259 
1.0 1:-0.25624219323453806 2:0.07097076891137535 3:-0.06610284038186898 4:-0.03105686849217066 5:-0.02964618613364778 6:0.01719510057991047 7:-0.02933050180354789 
-1.0 1:-0.06362634480011162 2:-0.194816870201309 3:0.1507321313917871 4:0.0028598491804617855 5:-0.028453804274475667 6:0.03457752661435565 7:0.036300125041627974 
1.0 1:0.25729799967152234 2:0.030800409960088135 3:-0.03635376810585296 4:-0.1397792974162387 5:0.07469901772621021 6:0.1190417380594013 7:0.018065850646633862 
1.0 1:0.03173871702971833 2:-0.14502516467996068 3:-0.09536858550769928 4:0.006808180986434518 5:0.019597543410082362 6:-0.0002910400871607502 7:0.09401333999229143 
1.0 1:0.2009178601930856 2:0.090729809963711 3:-0.0016030233222196731 4:0.15808631735516665 5:-0.05277592008609426 6:-0.10494444986056042 7:0.05284711789274721 
-1.0 1:0.0535157544543237 2:-0.20903940986720476 3:-0.2288344145922639 4:0.18821061444487713 5:-0.00695678503977303 6:-0.13723768447651077 7:0.07545545045696862 
1.0 1:-0.33172284518783857 2:0.16600553231475235 3:-0.08386486991695304 4:0.004798761143271973 5:0.03012864559454538 6:-0.030228398400052148 7:0.027955456992920652 
1.0 1:0.23345938860300022 2:0.08358368550434063 3:-0.024678366477968047 4:-0.03553058638134674 5:-0.0055468029939015825 6:-0.007463568625978811 7:-0.001032625817424848 
-1.0 1:0.278844769740724 2:0.20840441741858856 3:0.06840079047269948 4:-0.08148937552352 5:-0.07093910159355317 6:-0.04768547875731213 7:-0.01205251648714407 
-1.0 1:-0.3019814339646575 2:0.11577044939042976 3:0.03648762418989689 4:0.08635607077533783 5:0.04964659773734914 6:6.797810796703441e-06 7:0.06002015333495614 
-1.0 1:0.22271168359171134 2:-0.06103021971768299 3:-0.1660065995330361 4:0.08743494659938972 5:0.13204596869155513 6:0.027584256221828786 7:0.007188017442842674 
1.0 1:-0.32040375619926886 2:0.17376104655050695 3:-0.12060231987215397 4:-0.008923608523245875 5:-0.0063294241154534595 6:-0.021809827865306768 7:0.06630679645914815 
1.0 1:-0.30949336630266405 2:0.16143746817771287 3:-0.11037553624767923 4:-0.0228982836349454 5:0.006032134518436656 6:-0.038392350343329606 7:0.008024407788751593 
1.0 1:0.24213977200892867 2:0.11890161480351177 3:0.09312949281597789 4:-0.21702616519441084 5:0.029890485683025145 6:-0.17249329143437378 7:0.07821395278425974 
-1.0 1:-0.3533632689770589 2:0.16056242051960679 3:-0.07346288476523678 4:-0.005101562947009145 5:-0.07220012817263807 6:0.05779021657768061 7:0.09441618878397648 
-1.0 1:0.2453358840310698 2:0.19333346166917043 3:-0.031249672619026118 4:0.08694394078019249 5:-0.0862588516221842 6:0.03130113119304169 7:-0.2082633877802871 
1.0 1:-0.24661873640527338 2:0.019898736631321287 3:-0.067272938720296 4:-0.014548931517249772 5:-0.08126304103393073 6:0.029197664014820355 7:-0.01370896300052573 
1.0 1:0.29223088078471104 2:0.18712689970965626 3:0.030988035898587726 4:-0.07506387993184387 5:-0.018040122190513593 6:-0.0012537055861505386 7:-0.042060210058506034 
1.0 1:0.30368927446056876 2:0.15705762022117004 3:0.03553667476418235 4:0.08201851171499652 5:-0.024815832330174856 6:0.03580999882091063 7:0.05103694519934022 
1.0 1:0.27721940893060504 2:0.18448146690885794 3:0.03678029593290771 4:-0.019945565630464332 5:-0.039496798445686127 6:-0.02222939102726368 7:-0.049199907716780414 
-1.0 1:-0.05719133513380599 2:-0.19795717697290016 3:0.1313705605995079 4:-0.008774252178569147 5:-0.05520663539607347 6:0.023214963639901495 7:-0.03936794588846451 
-1.0 1:0.03432526128478432 2:-0.2535436266371427 3:0.04306035354787487 4:0.04999057023787611 5:-0.0740918582748617 6:-0.0037872527353156674 7:0.057787922603084865 
-1.0 1:0.04887767888365644 2:-0.21941982265784898 3:-0.003023760399074803 4:-0.024143009933698507 5:-0.05005138052860094 6:-0.02764726116116973 7:-0.04887314739886197 
1.0 1:0.2864415044069044 2:0.19540175884153374 3:0.07443544876602386 4:-0.023500499207851355 5:-0.058109121459230154 6:-0.013918046411169447 7:0.0001736348497703797 
1.0 1:-0.001831553468705512 2:-0.13473739397558446 3:0.032339930793676454 4:0.034485812005137936 5:0.042622424650762755 6:0.0027927792950540493 7:0.06878515050517953 
-1.0 1:-0.28850253468459197 2:0.10851060491663057 3:-0.05774191687807633 4:-0.10319951422824963 5:-0.11523576538120678 6:0.05091852680723841 7:-0.022084130179004704 
-1.0 1:0.07841252430862043 2:-0.2568935297221738 3:-0.012706314934140477 4:-0.06411589455085084 5:-0.019904214450533936 6:-0.010142937036144821 7:0.04487755293021056 
1.0 1:0.10842990064083505 2:-0.05615499292936753 3:-0.0013580312413535682 4:-0.00554579504561913 5:-0.0152394330377673 6:-0.02050340844690432 7:-0.08339618537619421 
-1.0 1:0.3164893016044166 2:0.14972030039146075 3:0.012128072027026454 4:0.16109132306324853 5:-0.026418653511934426 6:0.13679280978622235 7:0.05869915831888659 
-1.0 1:-0.31274094794681007 2:0.149125564966756 3:-0.022861551573389212 4:0.0796751347663892 5:0.1196073032656217 6:-0.07727366901082287 7:0.012869668378113111 
-1.0 1:-0.25216521999963987 2:0.09471666842504042 3:0.04364200396495349 4:0.07845778332096483 5:0.1551227143576459 6:-0.03141372945457305 7:0.07501250627351774 
-1.0 1:-0.17619052466948226 2:-0.03496490302980456 3:0.14984943366105893 4:0.03716418223491779 5:0.055676384385968544 6:-0.00936624928570205 7:-0.1036605531594785 
-1.0 1:-0.11083790561803296 2:-0.07787568082976788 3:0.1643410735864539 4:-0.07303895202899803 5:0.05582499645942366 6:0.042462209398243175 7:-0.06763353537230674 
-1.0 1:-0.2670272460414481 2:0.0038241657527568057 3:-0.09572606257473297 4:-0.04341387333252463 5:-0.13362475505720478 6:0.05630985864830312 7:0.02808163081133087 
-1.0 1:0.33516615007349315 2:0.20932272816540076 3:0.024878339805707906 4:-0.029771065911258696 5:-0.01798382717439024 6:0.1374378046511542 7:-0.08780506719519271 
-1.0 1:-0.02178409084917055 2:-0.2208472399399809 3:0.15000866207522234 4:0.0015282348337004661 5:-0.04344673532028359 6:0.05158085720784618 7:0.08091310444180902 
-1.0 1:-0.3387797758816262 2:0.1932471784338071 3:-0.10777065071572432 4:0.009442366238176087 5:0.001195667842321755 6:-0.014480971983715667 7:0.06130917099730031 
1.0 1:0.24220519376514865 2:0.16914514228664299 3:0.032312959440552236 4:-0.006073667420204988 5:-0.0634919811094136 6:-0.07813894623708657 7:-0.05560391695873672 
-1.0 1:-0.07843585561453599 2:-0.17067909807750087 3:0.14063072614873962 4:0.050608349527446264 5:-0.11037657577335931 6:0.005410157993730139 7:-0.13499787187445203 
-1.0 1:-0.3361952979398867 2:0.12744409870091758 3:-0.06992135049271642 4:-0.05588270391977093 5:-0.1255877039679216 6:0.06701980768414391 7:0.03445214163935981 
1.0 1:0.2509374991469619 2:0.09833729394130199 3:-0.0057913064426417735 4:-0.0744392418496578 5:0.01876541953803727 6:-0.06395674722734403 7:-0.009190912953510467 
1.0 1:0.28351458558611775 2:0.11130126654261446 3:0.06620529136072612 4:-0.10163247153126907 5:0.017371978969684374 6:-0.07962611450857451 7:0.1040596779809595 
-1.0 1:-0.2869882515999393 2:0.07637420055317143 3:0.06944194360591623 4:0.1482294770830194 5:0.11551760431033953 6:-0.05816105636965285 7:0.0028321921042452625 
-1.0 1:0.29410355528398663 2:0.061958567938853536 3:-0.12669549250402065 4:-0.04321759865674006 5:0.12939037075831708 6:0.1300470290082351 7:-0.10128146285016829 
-1.0 1:0.28065875393211037 2:0.19991012440646957 3:0.03709064943239146 4:0.10331353800653212 5:-0.07943675214750365 6:0.048153841658957114 7:-0.024432124021008767 
1.0 1:-0.2826175092942725 2:0.09005935998452529 3:-0.09370382286202092 4:-0.044961065138296834 5:-0.05953667448238793 6:-0.005261555099317895 7:-0.07988153922402874 
1.0 1:0.3080880178888422 2:0.19118346642040027 3:0.0513807669406634 4:-0.18499529524870462 5:-0.0037812218636701055 6:0.012060600930980268 7:-0.0530578710849368 
1.0 1:-0.06247582340626275 2:-0.09154549755607948 3:0.02066409112943432 4:-0.06600720117861265 5:-0.007605932489379512 6:-0.04260379122629463 7:-0.12861168332151612 
-1.0 1:-0.23259148294719612 2:0.036107648260998444 3:0.09718562988668644 4:0.061937882325646905 5:0.09815093253214384 6:-0.04595014490475025 7:-0.08721840240670628 
1.0 1:0.09538822799003605 2:-0.07872807062939396 3:-0.14806384408531073 4:-0.16229829033016532 5:0.07007221310703443 6:0.030381462242131018 7:-0.03731788365600799 
1.0 1:0.2406167839302164 2:0.05067976340487935 3:-0.044053464829323444 4:-0.025792814068939834 5:0.02918957415202219 6:0.0804215257296616 7:0.026646512260865642 
1.0 1:0.1851591157941292 2:0.08925206356015142 3:0.023477825252879336 4:0.08958141611523165 5:-0.057936237683863086 6:-0.12346216932286247 7:0.04357693598600875 
-1.0 1:-0.329321905573095 2:0.0474085016846858 3:-0.11094819225251425 4:-0.12145016135748377 5:-0.18998232925229255 6:0.09494919619758249 7:0.04336506193410925 
1.0 1:0.13591089353987 2:-0.1478948984574853 3:-0.10503372036617077 4:-0.05745292084320557 5:0.09339706351886447 6:-0.017674122100998942 7:-0.028760498934560588 
-1.0 1:0.05762448433619047 2:-0.18239522675160486 3:-0.041402674880037287 4:0.029240565387802526 5:-0.059864998617154594 6:-0.053738233923633735 7:-0.05068094041153491 
1.0 1:0.05283507168868841 2:-0.12954093787951387 3:-0.14038218363294078 4:0.11884238601346915 5:-0.011734059771890753 6:-0.10018241858259115 7:-0.110944211580679 
-1.0 1:-0.26973918822108806 2:0.027472282749715353 3:-0.03456207037449644 4:-0.05397807078732032 5:-0.11476276719455566 6:0.08372745624653152 7:0.07648724491166947 
1.0 1:-0.22004809340906634 2:0.005397692428762172 3:-0.032691425995923 4:0.0007900223641607281 5:-0.023361359255751044 6:0.01552583237565702 7:0.014065754428367418 
-1.0 1:-0.23320512023879278 2:0.07010520960365862 3:-0.05277278208217345 4:-0.08928514842697992 5:-0.06232486402556274 6:0.0031103394117806393 7:-0.05310159291031598 
1.0 1:-0.2950852446406652 2:0.1340478205747101 3:-0.0587404848594832 4:0.0183991657958037 5:0.02945062530149564 6:-0.05997989576419667 7:-0.03272493473221518 
-1.0 1:0.11784298297975168 2:-0.25474003261400624 3:-0.03146801474455024 4:-0.09462335987018093 5:0.022835873473237935 6:0.02195324064680433 7:0.058739827414201216 
1.0 1:0.1164416601845859 2:-0.18590011357072783 3:-0.09010938611385023 4:-0.0048520597810836515 5:0.07883666357848161 6:-0.043735452291776486 7:0.057717006331336154 
1.0 1:-0.2656928890298945 2:0.10381492448463789 3:0.010889595536968255 4:-0.029130119388423456 5:0.06824236250241643 6:-0.007766682729245128 7:0.0029591102475705153 
1.0 1:-0.30905976269129476 2:0.1364834091780982 3:-0.06266738646851419 4:-0.06431308581529208 5:-0.020677479317752205 6:-0.03164144646944907 7:-0.07575195838234956 
1.0 1:0.2959882378581683 2:0.17630326490267959 3:0.057639260261297516 4:-0.05253713731946491 5:-0.016764631621476827 6:-0.012777953542911044 7:0.011059418564998307 
-1.0 1:-0.09136036019587664 2:-0.17013328186791754 3:0.22819947046507527 4:0.10218659502471797 5:-0.08264907942420588 6:0.07286246064663185 7:-0.06739793395143587 
-1.0 1:0.28879743151405546 2:0.0861143625730833 3:-0.09521380617874531 4:0.08738130000274835 5:0.10670582750664333 6:0.16704206806134866 7:-0.0792114737423214 
-1.0 1:-0.06659608342919779 2:-0.19621657555873834 3:0.1361572391284823 4:0.02041379874944576 5:-0.04195809434493954 6:0.022371766253799257 7:-0.004629205969347934 
1.0 1:-0.07253855697907491 2:-0.11934575333257377 3:-0.027061384114588142 4:0.1081165974176092 5:-0.04095787336465833 6:-0.07532902602090122 7:-0.04621366154559142 
1.0 1:0.0025171234559196393 2:-0.15794635439467453 3:0.05529840232850766 4:-0.0047974699687847126 5:0.021085143726359296 6:0.028396648931380324 7:0.07465453521033882 
-1.0 1:0.06422655543781229 2:-0.2369066097137964 3:-0.05348731083602081 4:0.03598255858167344 5:-0.04401895816773799 6:-0.03864182195168383 7:0.03232764163712975 
-1.0 1:0.1426586487255314 2:-0.22031724927683546 3:-0.1435923928398508 4:0.06255436837737359 5:0.06517541172497238 6:-0.06940204864929658 7:0.1302343204082957 
-1.0 1:0.36581461186511144 2:0.21479475547985213 3:0.0563702355502144 4:-0.03724254774800407 5:-0.006981002179759815 6:0.1573376264142415 7:-0.008014865842989898 
-1.0 1:-0.06939234324748284 2:-0.18021607303165524 3:0.13274491662140148 4:0.02920822241132403 5:-0.04892361551345345 6:0.01844734593649968 7:0.018768238056895332 
1.0 1:0.32501039634185225 2:0.17007990023310485 3:0.03642380054141321 4:-0.1852069187556871 5:0.032094836601742435 6:0.05704745527246035 7:-0.014240931588596392 
-1.0 1:-0.23757384448736385 2:0.026512115923246107 3:0.11870121405132796 4:0.12409837334716865 5:0.10300063696877262 6:-0.026076025152546606 7:0.00037659909516712595 
-1.0 1:0.09960770939878562 2:-0.21725127209916564 3:-0.07146027935178627 4:-0.008287682446376761 5:-0.010069638072289385 6:-0.032686054579624785 7:0.015567151019890275 
-1.0 1:-0.23770115759555796 2:0.012610590898987115 3:0.11792151003124647 4:0.1292853719801236 5:0.059880962745742006 6:-0.017499406358663545 7:-0.009307351793827216 
-1.0 1:-0.2783032388665124 2:0.022592926002502248 3:-0.05770356497215599 4:-0.012196584621474417 5:-0.14618284373190596 6:0.049296627660708726 7:0.04734346705314284 
-1.0 1:0.2371683983195753 2:0.02400842798281293 3:-0.1329279036114595 4:0.17321935512825007 5:0.07443029911818683 6:0.08496059500163838 7:-0.025581767408085893 
-1.0 1:0.09049183648382358 2:-0.2410972791601007 3:0.005941736388515575 4:-0.1434754621925301 5:-0.011821439120136737 6:0.00893303907276032 7:-0.0047482222226162265 
-1.0 1:0.11297070701609077 2:-0.20999831910216107 3:-0.04394784496852682 4:-0.02784339834965255 5:-0.0004950660331514032 6:-0.01120296839733521 7:0.008723100549164592 
1.0 1:0.18309280352945898 2:0.005366080128970559 3:-0.08867469921947381 4:-0.04597241960304303 5:0.04755997223616517 6:0.10798483103058408 7:0.00108476187391998 
1.0 1:0.29112825943762966 2:0.15055464671437535 3:0.07375718988297701 4:0.0005003662868612677 5:-0.019300634006455666 6:-0.005393638358126232 7:0.0682045625781383 
1.0 1:0.25628310981319147 2:0.16373219643836084 3:0.05625031384100719 4:0.020688402237032406 5:-0.053552421339601364 6:-0.06241899306251179 7:0.01014182139852835 
1.0 1:-0.2826772612394763 2:0.14422496963954143 3:0.005526494539374198 4:0.0019292545966491873 5:0.14759340053033027 6:-0.082399628050344 7:-0.05474436932827393 
1.0 1:0.18101572730932966 2:0.11710716407080797 3:0.06885875278673455 4:0.04457163340204282 5:-0.06890770566317724 6:-0.24608284211192855 7:0.05996747026186537 
1.0 1:0.21064351842463455 2:0.117701069906399 3:0.08280947728331488 4:-0.04927079983668016 5:-0.031101006604570065 6:-0.21641494489970597 7:0.07502153124820704 
1.0 1:0.13300971963330993 2:-0.17432395211084706 3:-0.08630678649464256 4:-0.114907203361018 5:0.08189991999633446 6:-0.038981327366968396 7:0.023354930330136484 
-1.0 1:-0.3587971750822825 2:0.10951116336336085 3:-0.05919525622057441 4:-0.07515067468831207 5:-0.1476814428072027 6:0.15392587259788043 7:0.1453676485587248 
-1.0 1:0.019593053603886385 2:-0.2069851649121894 3:0.06750864428662097 4:-0.1108834108901541 5:-0.060526562677485476 6:0.004882711932298214 7:-0.08243379671567741 
-1.0 1:0.02749290835457399 2:-0.26271485880142625 3:0.07670440819233484 4:0.06920088229053942 5:-0.07776919910788803 6:0.019444425091360656 7:0.07042286008788645 
-1.0 1:-0.24928697489466645 2:0.05569148890943528 3:0.10189978801751204 4:0.10633443495644314 5:0.128100177980692 6:-0.03410001416555007 7:-0.0020070351283645923 
-1.0 1:0.36446073111742605 2:0.2025016757705697 3:0.07026292211578006 4:0.10023450888045587 5:-0.03832380427799596 6:0.16880282290260595 7:0.0672791280347769 
1.0 1:0.1643574224232106 2:-0.022824470933216958 3:0.02622475334224916 4:-0.004951133760377037 5:0.03951808810516575 6:0.04196254802228393 7:0.0020096425132843515 
-1.0 1:0.12097180971556445 2:-0.23742298803940662 3:-0.03889884732421378 4:-0.0962030686096331 5:0.01960615887085683 6:0.02340518238237061 7:0.05065618895646865 
1.0 1:0.01852391480405214 2:-0.1301954650564938 3:-0.10461421805864847 4:0.06189448632219064 5:-0.0005519415035702135 6:-0.005882763639752778 7:0.0779592638160422 
1.0 1:-0.05904331072656623 2:-0.15023758689683772 3:0.015280785476924089 4:0.16065124029288305 5:-0.019677092920737466 6:-0.019395766414427876 7:0.11471502755261324 
-1.0 1:-0.007101687833385325 2:-0.22734975144913055 3:0.059333192272856675 4:0.05434135306886913 5:-0.06444344373765987 6:0.00035266087209331713 7:-0.019072606997817283 
1.0 1:0.06884621201834647 2:-0.09663547935587506 3:-0.12570436484850506 4:-0.11598330310369552 5:0.05444209118865334 6:0.011464000816710567 7:-0.0037456851318705218 
1.0 1:-0.21458530673155557 2:-0.006822042262505047 3:-0.01770886620119755 4:0.03183184366932297 5:-0.013100058128164352 6:0.03931819552614825 7:0.06656161088024778 
1.0 1:0.18115603762365495 2:-0.05119633045266729 3:-0.18708296480987024 4:0.22447492619655363 5:0.07238654850154007 6:0.0125532203430193 7:-0.0196086336392672 
-1.0 1:-0.2279166781446817 2:0.05049245540238437 3:0.15297926122591662 4:0.10700973416592767 5:0.1834955829752824 6:0.021377458983266075 7:0.11571595679678683 
1.0 1:-0.003194682547513688 2:-0.1582730773948228 3:-0.08795504474778304 4:0.10290689639569935 5:-0.015272161321255605 6:-0.06016043736779084 7:-0.07808887969642461 
1.0 1:0.2229021056041186 2:-0.10918064555806632 3:-0.05460422338916874 4:-0.08633741172930663 5:0.1483160076138498 6:0.13593699864294423 7:0.05279631031612392 
1.0 1:-0.2642351555467052 2:0.13034438641366605 3:0.006868823736842659 4:-0.01015392014670042 5:0.12563167938077707 6:-0.03914014471969309 7:0.009260493772986699 
1.0 1:0.08955948211992164 2:-0.14764477013078453 3:-0.049405292823278366 4:-0.051269455816017453 5:0.00093396179456442 6:-0.05826667832199442 7:-0.051456271540583944 
-1.0 1:0.21874650623394773 2:0.03921064333211209 3:-0.1404816566547405 4:0.16240360447120908 5:0.05814707347009638 6:0.05603711497971327 7:-0.09747474498786132 
-1.0 1:-0.09435458358872943 2:-0.11640222927267645 3:0.2365936514581547 4:-0.012160017573514023 5:0.04332211281684069 6:0.09314432476920438 7:0.009845419110149274 
-1.0 1:-0.26460809027559695 2:0.09645051892336155 3:0.057965774816631246 4:0.08442710723554704 5:0.13860476023196774 6:-0.04143478218097024 7:0.020040885138717067 
1.0 1:0.12812131306802546 2:0.08986726007797018 3:0.00023915576183604782 4:0.17299653486210106 5:-0.11061885722326309 6:-0.1634065439707643 7:0.02998684317588241 
-1.0 1:0.13956254289059106 2:0.1554051904605056 3:-0.011188756532254679 4:0.13988212458975588 5:-0.1373253947665429 6:-0.17672735783002985 7:-0.11087228397348287 
1.0 1:-0.26924538483801136 2:0.026821968022617236 3:-0.05822798176290982 4:0.014512731518855161 5:-0.03933099413305017 6:0.022208000527483035 7:0.02717229950921838 
