-1.0 1:0.13437211197382265 2:-0.2241294836806249 3:-0.10861949983414844 4:-0.10923662249028228 5:0.05194479572612668 6:-0.06270520590417121 7:0.058307829055527276 8:-0.03970399618193955 9:-0.11171717013415527 10:-0.00697784616159478 11:0.016361937943082334 12:0.06387922388593238 13:0.014840436571060843 14:0.12882319717652668 15:-0.014720720400703461 16:-0.05712573436329809 17:0.01974201270851843 18:-0.020155292689359776 19:-0.055708751617786004 20:-0.029152473834614147 21:0.04998915273544688 22:-0.014540787920958378 23:0.09685550787008926 24:0.014521689380811886 25:-0.041339802374261915 26:-0.05086482885420731 27:0.00454373193723393 28:-0.033046798383493475 29:-0.03952875988483319 30:0.017713952377840663 31:-0.015838182714964448 32:0.05109248519551795 33:0.00290331164755301 34:0.04822260893168438 35:-0.034721415901867156 36:-0.014709353116670619 37:-0.0018932943318941855 38:0.035582060038044386 39:0.048846221613369316 40:-0.0008507966274600952 41:0.002785927577892623 42:0.01441025689379445 43:-0.0127226305882361 44:0.0008590511194998419 45:-0.008779257895865802 46:0.015458459353122393 47:0.012348771114967235 48:-0.005965093927875486 49:0.003624068291560586 50:-0.018015774134710325 51:-0.018686205575366228 52:-0.008892062006172333 53:0.018320827074440132 54:-0.005661889061653882 55:0.020291514539274726 56:0.009910005092008005 57:0.004261037764696133 58:0.003755544210185289 59:-0.005620938706169824 60:-0.0015878953889347017 61:0.0036139610428731553 62:-0.009095785020673448 63:0.021752189015928597 64:0.006567929951764414 
-1.0 1:0.12758556552258885 2:-0.2170026930418777 3:-0.1329705637942022 4:-0.08949795092239368 5:0.050768895316515496 6:-0.0475627686378324 7:-0.006379896825993917 8:-0.018717333991712454 9:-0.046540567919330526 10:-0.02933191885819926 11:0.002679604595011882 12:0.0032578350066549064 13:-0.005928107462952505 14:0.01710842251273536 15:0.001394084456154696 16:0.03386651583957111 17:0.013221657731874656 18:0.01189555090877365 19:-0.00019385697421788004 20:-0.0008541788795022568 21:-0.012128513631888785 22:0.020139632333796505 23:0.00019223451685976972 24:0.008044477204274583 25:-0.003404417215839642 26:0.015438937052411736 27:0.006514020246678361 28:-0.020767245889283466 29:-0.020379977743724895 30:-0.0051415679293663336 31:0.003829981344564413 32:-0.008033497622238569 33:0.0009079155594810748 34:-0.006987781399602617 35:-0.0019953413892393117 36:-0.012039328408893489 37:0.008592931238521569 38:0.007575217326923338 39:0.001149072794948077 40:0.0019795117919263715 41:0.0005035766433757108 42:-0.00541875593532613 43:0.003568509394842089 44:-0.005409874074730843 45:0.00484681096214322 46:-0.0009546104698605409 47:-0.002197451533372037 48:0.0008569167830670844 49:0.004029425731525003 50:0.005618057862460047 51:0.0003353542174703208 52:-0.003806228304348914 53:-0.0009009413332603019 54:-0.005485340726553401 55:-0.000810472149323486 56:-0.00511794124835537 57:0.000171022633540574 58:-0.007980543800964371 59:-0.0045570520485230465 60:0.002994673271105582 61:0.002463466566747461 62:0.0008589251612622908 63:-0.0008364205777569465 64:-0.001705560193009666 
1.0 1:-0.05720740803901781 2:-0.11000853520185849 3:-0.026499014662027715 4:0.05980471497243344 5:-0.024142211542439597 6:-0.08626782125139136 7:-0.08848824998251574 8:-0.039118697536777124 9:-0.01711112539707418 10:-0.016422631805960118 11:0.0021666330763869413 12:0.017612399604713704 13:0.03534409595761085 14:-0.010744928151254687 15:0.005372482179479435 16:-0.01126357323561918 17:-0.01894851007108141 18:-0.009770834039554428 19:0.010541580038373789 20:-0.004075623263606809 21:-0.020134735941531767 22:-0.0003206884795969745 23:-0.0011620274219822863 24:0.004976191629884099 25:-0.022896958202515555 26:0.0006673198894402224 27:-0.0038072548511468166 28:0.010614464207527798 29:0.0011308158106653199 30:-0.01748035085899827 31:-0.00396053664322591 32:-0.005363413891966886 33:0.004787810060775518 34:-0.007437306440328401 35:0.0039901722920003 36:-0.01882461435487904 37:0.00046886860009459717 38:0.01206293395367996 39:-0.0011198581673382245 40:-0.006389282230237605 41:-0.01421722795753885 42:-0.0021475133524429353 43:0.0008765351053019376 44:-0.00437925446134458 45:-0.0015955593469308951 46:0.003407481404597728 47:0.0041878793813631444 48:-0.003656011977205037 49:0.002609713458387035 50:-0.0027293646204132587 51:0.0004225091171643474 52:-0.0016348938276136045 53:-0.002452930764412075 54:-0.005529237959481529 55:-0.004618437205808942 56:0.004039047496183372 57:0.0017500469318024216 58:0.006231312504884862 59:0.0036469259976749176 60:0.0024378030982714614 61:-0.00010496207522203032 62:-0.002282938165979612 63:2.3453544421890918e-06 64:-0.0028984440855500913 
1.0 1:-0.23985832773502813 2:0.01660948501969179 3:-0.062009535387492654 4:-0.015639798468686825 5:-0.07498175054093595 6:0.03245627259573515 7:-0.003733202149541726 8:-0.027706500555845323 9:0.09329889645637496 10:0.0858566855892904 11:-0.0006313484557112885 12:0.00537761858198918 13:-0.006844516100924939 14:-0.0365258782925566 15:0.008636732023588462 16:-0.008731426363444149 17:-0.002588147674496539 18:-0.012306118630376901 19:0.01586533371501942 20:0.012660773555006642 21:-0.030666079244338618 22:0.004947135939007717 23:-0.013641611882143951 24:0.009854310887519247 25:-0.026205704758446198 26:-0.025130529922946586 27:-0.004832877607713517 28:0.024747055948025454 29:-0.009130441279616834 30:-0.025140169436121525 31:-0.00544942149578888 32:0.012646820554556919 33:0.0033824858757966914 34:-0.007655047709192403 35:-0.002245091299776112 36:-0.015620872337969532 37:-0.022951562841294137 38:0.0065749705631074655 39:0.0045481412964541446 40:-0.009600178894242523 41:-0.007353322495370565 42:-0.0026647264734601054 43:-0.00987367963204623 44:-0.0014626987883393583 45:-0.0005385445354984006 46:0.005174407902728509 47:0.014387995669431795 48:-0.006387130207908228 49:-0.0016782455189844352 50:0.0024651255961476585 51:0.0033253006340171454 52:-0.010413980866701486 53:-0.004323650534145922 54:0.003224966206800458 55:0.001093624906218827 56:-0.006716475054041703 57:0.0031542374616501294 58:-0.006973009632153823 59:0.007617490377224414 60:0.0060757313797224766 61:-0.00303178163804569 62:-0.01125650321150462 63:0.001273587507880426 64:0.0035000346296668117 
1.0 1:0.05626395969001921 2:-0.09702240772123183 3:-0.15627325539045317 4:-0.06327346868375723 5:0.03779535933033713 6:0.009674750080340116 7:-0.006902557451070953 8:0.034733159540313835 9:-0.03702463404473272 10:0.04640696481206595 11:0.04343536978154489 12:0.010165518600202449 13:0.07532136600475904 14:-0.019690590041431155 15:0.012065195304315596 16:0.002135347655909209 17:-0.006750754718781077 18:-0.009773291653562836 19:0.014372005722365641 20:-0.0017541414807557237 21:0.0041922892900702925 22:-0.0072608953555605826 23:0.0013065486021886312 24:-0.01808009525906062 25:0.002765485753431796 26:-0.0006002605125495809 27:0.013469609396399686 28:0.018873799158063635 29:0.019416831409695245 30:0.014817522807226341 31:-0.01675062588827877 32:-0.0175552274971372 33:-0.021296843458678258 34:-0.003995898117621603 35:0.0069295770127018215 36:0.005742984026855269 37:-0.004036237357197874 38:-0.021092832553092127 39:0.014241073029140839 40:-0.002189119590789707 41:0.005283889465867759 42:-0.003833256926984027 43:-0.0024111208357013394 44:-0.011316967093356181 45:-0.019907889569965864 46:-0.0008380105295232084 47:0.011828184597359057 48:-0.00161294340194818 49:-0.005155924063878774 50:0.0055451234683901555 51:-0.0025053169967850586 52:-0.0029670325804749672 53:-0.0010151533235653431 54:-0.008801734380765234 55:0.007511459140553229 56:-0.003769409645238287 57:-0.00438640751807364 58:0.005025300816680607 59:-0.006454142304172255 60:-2.5843248829926502e-05 61:0.012178770397319318 62:0.010480363053263105 63:-0.012066952084355511 64:0.009545352569191265 
1.0 1:-0.11938177848595027 2:-0.10253190916590531 3:0.044098435080526605 4:0.05786138124222143 5:-0.04539840184415615 6:-0.03774767579711375 7:-0.07242938875340364 8:-0.028794420492503837 9:0.01925972528269628 10:0.01022046916596383 11:0.01070162925158671 12:0.011575378840809537 13:0.018666465239066177 14:-0.023601902538932885 15:0.013804106975267023 16:0.013353381967034573 17:0.01862465881184957 18:-0.0239043925398948 19:-0.019523380208494305 20:-0.000529702669871282 21:-0.005376138149517708 22:-0.004956735404267554 23:-0.005282085400900725 24:0.004998063812290482 25:-0.002958178650462579 26:-0.011224394282213763 27:0.00245467786708114 28:0.011765162231136434 29:-0.018134583698957173 30:-0.024906276153896144 31:0.00592889673893995 32:0.011770334244549444 33:0.0041909981889637635 34:0.002954890937579329 35:0.002759165186485358 36:-0.003232595240663083 37:-0.0033047328765229513 38:0.00933055701289548 39:0.004406647849985225 40:0.006560919132010731 41:0.00776746804820362 42:-0.008811155539472483 43:0.01147459344157226 44:-0.0027322965129931605 45:-0.005962401074451815 46:-0.002089239713289795 47:0.004911051291176112 48:0.008613787112079085 49:0.003948597141768544 50:0.0033567665322043767 51:0.0018327657652086023 52:-0.0029522315247224196 53:0.0030339782935406272 54:-0.0014086375592140968 55:-0.00654313734351785 56:0.00715109854174683 57:0.0025185319048313184 58:0.005509927549794956 59:0.007838493002451251 60:0.0031851828481961144 61:-0.0001270231064230263 62:0.004689195610468466 63:-0.004299175147552217 64:0.0072462808794018395 
-1.0 1:0.09691295650208658 2:-0.2386812887190521 3:-0.0449761475989221 4:-0.032291341255084226 5:-0.010864562390790488 6:-0.00902812565366625 7:0.04843596486045654 8:-0.10110835662355748 9:0.02805941081666119 10:-0.11310892859298155 11:-0.018408297128211012 12:-0.019901535490229147 13:0.03989945888161292 14:0.02588531906405402 15:-0.025450459971789997 16:0.04259008348951267 17:-0.029517985441389435 18:-0.008002160447443965 19:0.03255996062647189 20:0.015984189070682657 21:-0.029122711157916703 22:0.013216525003442524 23:-0.036772304052410845 24:-0.0016149429367241178 25:0.0017389092598405955 26:0.043740967723377544 27:0.03832406836502381 28:-0.019581320044769097 29:-0.0017471824149051206 30:-0.016699216136866597 31:-0.01900425888372351 32:-0.0060501513453271386 33:-0.007621915675289349 34:-0.023427025747376484 35:-0.011875100021903815 36:0.015696234026087774 37:0.01932833240287201 38:0.02207226435657495 39:0.013723362900245914 40:0.008305481729155375 41:0.006851924930983931 42:0.015317989894790636 43:-0.008644211535935495 44:0.006933859068449321 45:0.012995450834080498 46:0.005906898839904938 47:0.005159789078261952 48:0.004080853545323297 49:-0.0035117546143114704 50:-0.009021428707562156 51:-0.008927089659894041 52:-0.003541568120886719 53:-0.003374655050402346 54:0.0039040862717350418 55:0.006233220885397345 56:0.0033670743874844346 57:0.00025039024337161764 58:0.010790596579180411 59:-0.00750524726543667 60:-0.016240172366050767 61:-0.004618629714767184 62:0.0008871922538925062 63:0.00033215348853356946 64:-0.011471896222701578 
-1.0 1:0.09885602795472939 2:-0.2400660663502665 3:0.021389917993867465 4:-0.08951689853756485 5:-0.008127306365219134 6:0.02859442637162769 7:0.0462201665255476 8:-0.0373065686331917 9:0.024764990816178188 10:0.037892999613543255 11:-0.01898186982973134 12:0.04275591376913803 13:-0.04790378466959033 14:-0.009510234581499438 15:-0.009309149029178749 16:-0.011058434809238675 17:0.007037899573069481 18:-0.013592791350078019 19:-0.013770601302531932 20:0.00704437199378569 21:0.008991242849816613 22:-0.0034725945332058465 23:0.005611019321273565 24:0.002411038221451285 25:0.019569756562047555 26:0.010705636230393866 27:-0.016249319257142226 28:-0.0034689097865508323 29:0.006892073412458274 30:0.024804175628191608 31:0.026162727361371464 32:0.002020814483978107 33:0.01542299736848169 34:0.0004883292224716054 35:0.010184719113890007 36:0.006295917434697516 37:-0.0076170010274462735 38:-0.006700309872046749 39:-0.009710220900815022 40:-0.007129037338179815 41:-0.005307802432465036 42:-0.00036359428528676477 43:-0.00917011033835135 44:-0.0018327152878952167 45:0.006441969087519031 46:0.002289405263454546 47:0.0018381102091963464 48:-0.009352645273178934 49:-0.005593039467030866 50:-0.004660894150901828 51:0.006710914760442098 52:0.0023879907920348 53:-0.0045782243470948525 54:0.003729248474515541 55:-0.002800334359135218 56:-0.011647799700365226 57:0.0047757367047386035 58:-0.003103186629880836 59:-0.0024070110147492493 60:-0.0032856519585745918 61:-0.004975131754672778 62:-0.007545159861888017 63:-0.014437675258128696 64:-0.00369888708253332 
-1.0 1:-0.34193704623954296 2:0.06620161868129022 3:-0.08154778414200116 4:-0.09795715361324994 5:-0.1670320250055545 6:0.11273226160062327 7:0.09440235857611592 8:0.0781593203768616 9:-0.036364417416766 10:-0.04649639518810168 11:-0.02730864845350435 12:0.02941225011740195 13:-0.0003804550093607327 14:-0.00723647273665869 15:-0.019870899738322314 16:0.030831703235063353 17:0.009506534008148358 18:0.005400894600052898 19:-0.01738968919042543 20:0.009379999776683093 21:0.021843419237236733 22:-0.00033065191413634426 23:-0.017905236616411135 24:-0.012638700617214966 25:-0.028353598351496208 26:0.0230112821950495 27:-0.01828547993236091 28:-0.010675780760497923 29:0.002912670518385934 30:-0.024940550532266684 31:-0.00275039417181595 32:0.005630933450072827 33:-0.002513573399317108 34:0.012295023288633994 35:0.006233967520491454 36:-0.0054098202060309086 37:-0.013651225653422448 38:-0.009107227510479697 39:0.003994776694683889 40:0.0065538854291719035 41:-0.022121987876802696 42:0.00963597674093164 43:0.0011927016330108217 44:0.005798713734622299 45:0.01494360306664267 46:0.005068266111384858 47:0.002785706127293201 48:-0.006212132292315872 49:0.0026147386809646676 50:0.014215354723150575 51:0.0010354623122818102 52:-0.0070211412702686805 53:0.008055675318933971 54:-0.0005125847767737512 55:-0.003639884140657374 56:0.0019530011797882323 57:-0.0022923003254399464 58:0.004329289228050202 59:-0.0006380162610363461 60:-0.0016939985638300308 61:0.008404008172960529 62:0.011542414968123128 63:-0.003402516163029542 64:-0.0019476371882226973 
1.0 1:-0.3111404681118555 2:0.1513013776467093 3:-0.07431147632478893 4:-0.03208917924659201 5:0.0203922522358492 6:-0.026684351709008586 7:-0.012244581127860638 8:-0.024354018834189334 9:0.013953499897919854 10:-0.0098737102650118 11:0.008360053261130866 12:-0.0342681092071669 13:-0.0019069144912611004 14:0.01618628815087505 15:0.0030742228945018664 16:-0.012351155803830154 17:-0.02006719072006641 18:0.03284016439133862 19:0.004371299882271523 20:-0.010993171543533737 21:0.002682854203194478 22:-0.006355499772712353 23:0.0166790804541993 24:0.002948460802098779 25:0.033289438986857996 26:0.00157261467712776 27:0.014787302067757496 28:-0.0013123000170208819 29:0.004539095668228592 30:0.011257249873572843 31:0.006121838180385562 32:0.007340196524711687 33:-0.013587176562761323 34:-0.018427055464842152 35:-0.021023991211737147 36:-0.01774501916550797 37:-0.011063020026981746 38:0.007996253959913593 39:-0.006775947056643744 40:0.02358631764172799 41:-0.0010747040147370197 42:-0.011288451677385559 43:-0.025600833120523744 44:0.011015861654658581 45:0.01168221192602362 46:-0.003421513918654048 47:-0.01701364480716907 48:0.010027604855151556 49:0.0006106411785547871 50:-0.0029572249781454098 51:-0.009587705383395333 52:0.02763256664818942 53:0.004662109597185495 54:-0.007483490761127651 55:-0.000720462554850837 56:-0.009331247129081368 57:0.003965114761527715 58:0.009194269732506082 59:-0.0007481645305917146 60:0.007551771297742888 61:-0.0018693032719404453 62:0.0004783612054600312 63:-0.005422670967010494 64:-0.002100556427820574 
-1.0 1:0.015753800511487285 2:-0.22653590174039048 3:0.0678431198303069 4:0.010731913235269449 5:-0.06468637903050775 6:-0.002413419863302374 7:-0.011916099117210813 8:-0.018172369160260674 9:0.00479702137784623 10:0.024702115085828882 11:-0.006819271542736715 12:0.01708482149330106 13:-0.02019986845661059 14:0.027815199387621052 15:-0.005513066061612134 16:-0.013846424204163203 17:0.022242841319935168 18:-0.011355061795900658 19:-0.007972706603040964 20:0.002312219900097029 21:0.016075885823306234 22:0.004223938907849662 23:0.002902934105522708 24:-0.0003801989424752751 25:-0.002714252929742967 26:0.003716324312899663 27:0.005406885966411077 28:-0.01932097213353856 29:0.0028588524755581053 30:0.010641207070272883 31:-0.004946654362502856 32:-0.005993748000406588 33:0.00557025929979724 34:0.005288330361007257 35:0.0024945588344735484 36:-0.00191562492436494 37:-0.0006537970962792947 38:-0.0033350949498524305 39:0.004045591018731313 40:0.007688754409780906 41:0.0005891983819996957 42:-0.0030621396632082507 43:-0.0006767842441048851 44:-0.005651858093470826 45:0.0038907924344336936 46:0.0013482383796867593 47:-0.0038729637419751065 48:-0.003192396867039579 49:-0.0007152309974048374 50:0.0031729086599842846 51:-0.005983065161422397 52:-0.010421892757800151 53:-0.007253304133331566 54:-0.0029144533975440025 55:0.0032570867098289102 56:0.005221193029942835 57:-0.008712909103737197 58:-0.00875554729750621 59:0.0034077044424194276 60:-0.004489958182492719 61:-0.002503745639092443 62:0.0027190196315130455 63:-0.0013653325603047487 64:-0.002079695228497316 
1.0 1:-0.3947272795593387 2:0.24384448415076604 3:-0.14534844278915907 4:-0.09476348393337951 5:0.016504637512154075 6:0.036376590136894135 7:0.12901250370336612 8:-0.027403028603066263 9:0.07013730139836725 10:0.05699083864890744 11:0.05573523128552322 12:-0.07498305607694039 13:0.012584380753526202 14:0.02537121034103041 15:0.006821826316846111 16:-0.04588916773679539 17:-0.03902469829911176 18:0.04637477213677687 19:-0.0018167668805767097 20:-0.026322044307146603 21:0.04063135351822757 22:-0.014318688904906667 23:0.02613204139699925 24:0.0020382696333087133 25:0.07372874750704435 26:0.059917335129551774 27:0.0068949820805507215 28:-0.036671800429431335 29:0.014015392209786879 30:-0.020380643780560294 31:-0.017509029210515316 32:-0.005649591263428854 33:-0.02639106543567939 34:0.02357784944470029 35:0.03302625260419924 36:-0.02765554154088528 37:-0.04709156940677357 38:0.001827479855967984 39:-0.0005838702488005412 40:0.0029445791051951054 41:-0.01216821404210362 42:0.021352700064063136 43:0.03697212927767708 44:-0.02531476739197338 45:0.038127969874470355 46:0.018654548074658123 47:0.02986118365916496 48:8.8274526686756e-05 49:-0.0031839470846028108 50:-0.00018226323367276365 51:-0.007218775473906711 52:-0.007210774981499961 53:-0.008919109969917346 54:-0.0025185426180201996 55:-0.013517044672617936 56:0.00760441117710179 57:0.0037240630361533855 58:-0.01856993687365777 59:0.0018892116012393795 60:0.015829580948440326 61:0.007814407983892685 62:-0.011010486471823764 63:0.01422579132609033 64:-0.022790294186960353 
-1.0 1:0.06909303654769586 2:-0.17959880894395353 3:0.15775710271648818 4:-0.14848906147061638 5:0.04607560103095626 6:0.11718245577005541 7:0.019062601385396165 8:0.06043885198844391 9:0.01653517977885997 10:0.03563472030511199 11:0.036965767849632056 12:-0.04330971863163017 13:-0.011100740532257111 14:0.02059643643687872 15:0.0015840741137522138 16:-0.022181932232317438 17:-0.023728009057444995 18:-0.010624847696953276 19:-0.010132793397017208 20:0.0056202508188491485 21:0.0029759918210710036 22:0.02041953448195676 23:0.000879879408081756 24:-0.009576837636079097 25:0.01353263801308526 26:0.021336062943748506 27:0.013709095097765195 28:-0.010465605103560791 29:-0.006266171186956262 30:-0.0067086604580659445 31:0.0011861199884983433 32:0.007503380541932898 33:-0.008924877481626441 34:0.005485964246027584 35:-0.01294372503374485 36:-0.006190619390337009 37:0.004917116432562832 38:-0.01181699616488579 39:-0.0019176828637826847 40:-0.005359905625890873 41:-0.0008238312824544024 42:-0.0011632617009381353 43:0.0047971836395154874 44:0.0022081340886148104 45:-0.011971519553112405 46:-0.002978289263973602 47:-0.004085467076780652 48:-0.0012759404098465574 49:0.0016437855583948716 50:-0.0070653658402770395 51:0.004060718024139648 52:-0.005263756021903756 53:-0.006662116787965964 54:0.0010476352978421243 55:0.0025084965521551157 56:0.01212151507031425 57:0.0012923725028781584 58:-0.00865439051465601 59:0.009406445168264216 60:-0.016890896646231404 61:0.008730973102847536 62:-0.0007871879765129113 63:0.002002171859253993 64:-0.002963646260862233 
-1.0 1:-0.2869882515999393 2:0.07637420055317143 3:0.06944194360591623 4:0.1482294770830194 5:0.11551760431033953 6:-0.05816105636965285 7:0.0028321921042452625 8:-0.01414696494892196 9:-0.0524194296287823 10:-0.03721797969266777 11:-0.02964208160180716 12:0.04712861333692822 13:0.010404562190130723 14:-0.046407452087383255 15:0.008324826771234417 16:-0.0029645524376166257 17:-0.033858939637768634 18:-0.014804422001009974 19:-0.05323365447148858 20:-0.002493701700972517 21:0.0020059445119925963 22:0.03294878788819081 23:-0.011295029784511055 24:-0.017125970178713156 25:-0.011408945321517802 26:0.011664427777989067 27:0.006832338108431389 28:-0.0019644818326401883 29:-0.02291406660411084 30:0.006497530441628055 31:0.00828639569434604 32:-0.0064926153242032165 33:-0.01991151278037345 34:0.024474383159228584 35:0.04221693102518163 36:0.008461848288357846 37:0.0037713675982211196 38:0.011422924825289362 39:0.0055899278596986055 40:0.003422598684526681 41:0.0012886243509262563 42:0.0011297898447365428 43:-0.0019513981903161413 44:0.01083214435096153 45:-0.0064860126856709135 46:1.2097791353909678e-05 47:0.0011956419340098407 48:0.010292707858952279 49:0.004481826412085462 50:0.0013898788952568762 51:0.016435984756891113 52:0.012590822489357414 53:-0.003299172164541179 54:-0.006391206947957697 55:0.00688956995859347 56:0.0036898455210889747 57:0.0014709449279156142 58:-0.00986753948382369 59:0.016661939948556876 60:0.006994893571874116 61:0.009939153552229265 62:-0.012765133836877801 63:0.009101813081910801 64:-0.01306255442916434 
-1.0 1:0.21522729102600952 2:0.011738382634932952 3:-0.14844859222022183 4:0.27851107814803255 5:0.04682346986214597 6:0.08345026163316085 7:0.033304851503084584 8:0.11437443986594795 9:0.07215204549173596 10:0.015316711420582399 11:-0.056835787291731776 12:-0.03791989066117691 13:-0.04196792814884393 14:-0.04761240993486058 15:-0.021982257606493066 16:0.04408254333604869 17:-0.019701105828870417 18:0.02749260439538697 19:0.04638432691552457 20:0.035609806053558644 21:0.008209919368954738 22:0.03276320322987903 23:0.017996957518813885 24:-0.012665455320660969 25:0.016723358647895436 26:0.022151774700785283 27:-0.05328181804069308 28:0.02724632575670658 29:-0.04051743492298557 30:0.006129072457617048 31:-0.013559444664666437 32:-0.007265304691520201 33:0.015341667420198496 34:0.018678934562157835 35:-0.024104614233617972 36:-0.020478061592012407 37:0.030587322210426048 38:0.013776636468638142 39:-0.007375134000248 40:-0.018580719541028433 41:0.009966700877552474 42:0.005960394386458568 43:-0.007975442331608781 44:0.0048468941528307455 45:-0.0019273293398116972 46:-0.009022756809580167 47:-0.007072392474388917 48:0.015552156598194925 49:0.011852209759979797 50:0.005488932055503697 51:-0.01742788270428705 52:-0.0009846543904270706 53:0.004271088344188944 54:0.007556810922491873 55:-0.001010828743388835 56:0.004429446982339508 57:-0.025946759050691805 58:0.0008255074744685255 59:-0.0026708107569830813 60:0.01190775382036486 61:0.0066059477896675736 62:0.0020630769881665257 63:-0.00848090679711215 64:-0.019315228290769634 
1.0 1:0.13718679553847524 2:0.09510221473131023 3:-0.011961947078940422 4:0.1162508058807152 5:-0.09790674519306745 6:-0.16419348813825332 7:-0.04215100091159581 8:0.038803843785620316 9:-0.010988596879209198 10:-0.01891573082238753 11:0.032443168846570815 12:-0.007677489994839531 13:0.02136236506378677 14:-0.04215135289945546 15:-0.058034869453178484 16:-0.01404805515161631 17:0.029124227385646292 18:-0.0007884045128192154 19:-0.005963612573653618 20:-0.044905692222016805 21:-0.007036598909877834 22:0.028884216521029814 23:0.003739435964853967 24:-0.013324003795607971 25:-0.002987041333602688 26:0.017475566405884144 27:-0.0048067965483914 28:0.006654079333893037 29:0.012974127453341006 30:0.005356896411676653 31:-0.010589142905964372 32:0.0275370397466413 33:-0.0014048892003711705 34:-0.004735007897292979 35:0.008804605999526408 36:-0.0021420261912157915 37:0.00581440162114899 38:-0.011877703870057862 39:0.013692742237101143 40:-0.008055352900765703 41:0.00824074062187095 42:-0.017636689485578387 43:-0.004144392456098131 44:0.005111206586028361 45:0.0017223871347563612 46:0.020913490066944825 47:-0.007481700441254192 48:0.00517920955101498 49:-0.00815792223995816 50:-0.004488313800991461 51:0.006395990851229265 52:-0.00569703190759311 53:0.0039743284394105766 54:0.003957298975887475 55:-0.003526151635721098 56:-0.0012709236727258006 57:-0.005326124633090014 58:-0.004454977753187254 59:0.006780044242165887 60:0.00024766655507290703 61:-0.008931219391031612 62:0.00835483904227754 63:-0.0017584476159044123 64:-0.005366100414793206 
1.0 1:0.2302507957985761 2:0.06257791807172663 3:0.0011637357370990371 4:0.0445741097970913 5:0.004209934722383353 6:-0.08568739959150126 7:0.06808664659604782 8:0.08947754717745049 9:0.03791313694488896 10:-0.05364094120296338 11:0.11072949506113022 12:-0.05039015909027772 13:-0.028101790366361366 14:-0.037505914661571306 15:-0.08834731156912282 16:-0.03097924885353377 17:-0.0016344565725151042 18:0.00715724165175912 19:-0.07506505881352263 20:0.09898985752369853 21:-0.029666366281704923 22:-0.05155443833714379 23:0.006840729470839878 24:0.07692784310583986 25:-0.0008780185234189132 26:0.008302309913210864 27:0.003043330141836137 28:-0.0019376883682378047 29:0.002667420076908759 30:0.00814330137044915 31:-0.019859596182889155 32:0.03813866380753833 33:-0.0009421554918540107 34:-0.027551391576606715 35:0.029628847692823354 36:0.008892400374354209 37:0.009061049940273718 38:-0.030448491876154782 39:-0.008074636640292721 40:0.014909392127621351 41:0.004633784223237548 42:0.025445845626813676 43:-0.007227138891766427 44:-0.003936094946935592 45:-0.007087715046737712 46:0.007700279909830351 47:-0.0017923743425344255 48:-0.0058087137281325205 49:-0.008930399461366683 50:0.0007453941412429981 51:0.004712833494172909 52:0.004902289486699532 53:0.0054023455619676315 54:0.003908324655290337 55:-0.0029083689112222497 56:0.007977833972578481 57:0.013463126380049466 58:0.004730565381305408 59:0.0036009435020817686 60:7.875802726407019e-05 61:0.002781542272980827 62:0.010779711253173445 63:0.0111848420262632 64:0.007258981686204513 
-1.0 1:-0.2573873867943915 2:0.06626264261675446 3:0.1062997130006735 4:0.1419726478729457 5:0.14655805581902415 6:-0.00779752037264032 7:0.10680872705487408 8:-0.012657425274597355 9:-0.02003538361104627 10:-0.005606779522010436 11:-0.032062718788054154 12:0.012465357159291979 13:-0.02382988627843046 14:-0.022010219926176425 15:-0.007497823628176215 16:-0.031798059101717915 17:-0.03418263466104703 18:0.019218478368424313 19:-0.0022396789310597564 20:0.0051980387168551025 21:0.007878232482580051 22:0.020025667877402984 23:-0.00755205306296507 24:-0.011081060810509975 25:-0.016510991056679115 26:0.015228189893638364 27:0.0019555434329327588 28:-0.005727423245295982 29:-0.02020786088421707 30:-0.0003128793074186221 31:0.0036502972994799186 32:-0.014956324908934858 33:-0.002921617671602185 34:0.041047557585423375 35:0.06424169342384609 36:0.01646290830667758 37:0.012819663483081133 38:0.02321457441534124 39:0.0036603125052721984 40:-0.01441854554199841 41:0.013910310480464714 42:0.00459799181874395 43:-0.004338193160753323 44:0.01495176309064083 45:0.002030824353404473 46:-0.01013267207552873 47:0.008484095813279354 48:-0.012771418589312399 49:-0.0004273929212916267 50:0.015076288809792544 51:0.0038193601840763695 52:0.004983817875601326 53:0.00569703399184468 54:-0.008528988884684136 55:-0.0057526487798079465 56:0.00025808299007382476 57:0.007796764505761576 58:0.0023101207852953345 59:-0.0006505290072769 60:0.009800730149840554 61:-0.004525031996385636 62:-0.008986233254283382 63:-0.0005513379111184982 64:-0.01159117894429245 
