1.0 1:-0.025795596409728606 2:-0.11763604039809564 3:-0.004624700882097434 4:0.057170724233224154 
-1.0 1:0.13532887262373747 2:-0.29634741314752183 3:0.022563734365140566 4:-0.08232470062849262 
1.0 1:0.29745019922629257 2:0.19379499588461482 3:0.04737067902973727 4:-0.06293597140689243 
-1.0 1:-0.2694449149768914 2:0.0629352985420415 3:0.014300897866316171 4:-0.02291589378423853 
1.0 1:-0.23806002885158314 2:-0.015617811038066223 3:-0.020505856274973734 4:0.013040142170832348 
1.0 1:0.25318522077086064 2:0.12556702795982277 3:0.09388096254231851 4:-0.16931468124593835 
-1.0 1:0.3501199570142913 2:0.09531051406335347 3:-0.029872513904032928 4:-0.025071900378119513 
-1.0 1:-0.058547759714769984 2:-0.16659628430246542 3:0.10229767574670096 4:-0.06365567967556678 
-1.0 1:-0.29793491625850943 2:0.0755162392612422 3:0.04438082648342206 4:0.03973275060064549 
1.0 1:-0.2351723660955492 2:0.015201569867994258 3:0.015123822790915247 4:-0.07334108375185691 
-1.0 1:-0.1798009607819072 2:0.016468795194690605 3:0.12319541365459702 4:-0.021203248213963948 
1.0 1:-0.23899772931659707 2:0.026229008276301723 3:-0.06223860214014472 4:0.0009613881954874349 
1.0 1:-0.30052290686535177 2:0.0957205866021725 3:0.01212919524025785 4:0.0779536876032444 
1.0 1:-0.2633389451611903 2:0.08138324231771764 3:0.0158826548627386 4:-0.06579216248803521 
-1.0 1:0.06626892161053116 2:-0.2799000062981405 3:-0.005520478681177818 4:0.016195283323938794 
1.0 1:0.22004127921861188 2:0.11951871814498466 3:0.01800351320121368 4:-0.10155033196501834 
1.0 1:-0.2715603252106114 2:0.14813204724760065 3:0.0256120372303183 4:-0.03618500489521968 
-1.0 1:0.27958039340240165 2:0.13464823398108497 3:-0.08697822857847771 4:0.03332020826152062 
1.0 1:0.006648980142778928 2:-0.1086357972659107 3:-0.07540962784655846 4:-0.04040546199417995 
1.0 1:0.036306145606815304 2:-0.10511477793426822 3:-0.11016108348274901 4:-0.05471156630616804 
-1.0 1:0.12056703823297549 2:-0.21395016137498987 3:-0.1877704003465638 4:0.025925712369557943 
-1.0 1:0.2054396519495633 2:-0.05568471546802842 3:-0.21221939438280377 4:-0.089645342965244 
1.0 1:0.29403391312640087 2:0.1599174699505044 3:0.06680739987930719 4:-0.0572279225522734 
-1.0 1:-0.28850253468459197 2:0.10851060491663057 3:-0.05774191687807633 4:-0.10319951422824963 
1.0 1:-0.285251439759308 2:0.152717974023166 3:-0.012966099153189886 4:-0.019443853317743703 
1.0 1:0.21989132642297454 2:-0.04660793531507364 3:-0.18633034241575147 4:0.027528854736066553 
-1.0 1:-0.04829078569033654 2:-0.198737827442824 3:0.1211260844170706 4:0.12408509029636221 
-1.0 1:-0.060594021168951656 2:-0.18268464056767694 3:0.1440137726229158 4:0.04300129235161099 
-1.0 1:0.3126870243176365 2:0.17933768825552363 3:-0.010662314890203 4:0.04855943427658492 
-1.0 1:0.06422655543781229 2:-0.2369066097137964 3:-0.05348731083602081 4:0.03598255858167344 
-1.0 1:0.04872796410088899 2:-0.15919802742773992 3:-0.05102934352991132 4:-0.04374699133952276 
-1.0 1:-0.20924625380263767 2:0.07410567302824307 3:0.12019416158166801 4:0.019642329957596856 
-1.0 1:-0.06136734483355258 2:-0.16568588215688707 3:0.161954669564676 4:-0.02201755767352817 
1.0 1:-0.21102409672374564 2:-0.0005168937173289332 3:-0.02776361600937917 4:0.026900953198813953 
-1.0 1:0.2729705473353186 2:0.21068001836533556 3:0.06820555531364066 4:0.17498041531265593 
-1.0 1:0.08902460520899842 2:-0.20928605565691782 3:-0.12788686494622953 4:-0.07004054247951089 
1.0 1:0.18516662390731248 2:0.02436011376392515 3:-0.05724998766551122 4:0.01352070744473145 
1.0 1:0.2136530823374415 2:0.119659151720235 3:-0.013988727984287592 4:0.05653332765275898 
1.0 1:0.329000938911459 2:0.17209020601688774 3:0.056709839307038636 4:0.05567688743203772 
-1.0 1:0.16523777626826336 2:-0.19387413376640067 3:-0.2061651739729131 4:-0.0771560802168834 
1.0 1:0.03183202084278207 2:-0.1329979379967952 3:-0.09858403673726729 4:0.015522189613217597 
-1.0 1:-0.2586923250073311 2:0.03215816280069043 3:-0.0233512292997025 4:0.02465503296604754 
-1.0 1:-0.24466306427544193 2:0.08381948451221019 3:0.06596047020598278 4:0.047712796680553435 
1.0 1:0.05626395969001921 2:-0.09702240772123183 3:-0.15627325539045317 4:-0.06327346868375723 
1.0 1:0.26257937919195135 2:0.11262463029644212 3:0.05857310431751886 4:-0.08805159004061518 
-1.0 1:-0.26656248355739753 2:0.05749434769138833 3:-0.040457095622564734 4:0.0004683299695102845 
-1.0 1:0.1173068419375512 2:-0.23256985291426585 3:0.060215457136083145 4:-0.15909807597409775 
-1.0 1:0.02515523162739071 2:-0.19318654247587916 3:0.07605931199818305 4:-0.07455873008095786 
-1.0 1:-0.13150066188915743 2:-0.002695189899030199 3:0.16513832517276297 4:-0.0952173018370403 
1.0 1:-0.3947272795593387 2:0.24384448415076604 3:-0.14534844278915907 4:-0.09476348393337951 
1.0 1:-0.25161532199468145 2:-0.002554907507217031 3:-0.012712530362325235 4:-0.02457696514579565 
-1.0 1:-0.2994472064717785 2:0.125281817331791 3:-0.07989309673324274 4:-0.08364864137742198 
1.0 1:-0.23423167915068316 2:0.10533664492014078 3:0.04573565006712843 4:-0.05133807101064494 
1.0 1:0.07306886451618752 2:-0.11438645904235832 3:-0.1401989278770555 4:-0.09572005475510631 
-1.0 1:-0.28361813810296577 2:0.1017199526178696 3:-0.02564043691392555 4:-0.09043865056310586 
1.0 1:-0.06845567178671584 2:-0.10417225995060087 3:0.08894358705127617 4:-0.045377113503789465 
1.0 1:-0.30841538652377926 2:0.1217560084312178 3:-0.06465088108934337 4:-0.06056867226640003 
1.0 1:0.08350445525567925 2:-0.15893190776857596 3:-0.1148789023009804 4:0.06154311729020836 
-1.0 1:0.13576488692612326 2:-0.2689523523015351 3:-0.07721672622693541 4:0.00117570259861648 
-1.0 1:-0.3131561877630088 2:0.052914654387071575 3:-0.09626569643319267 4:-0.04429113307545754 
-1.0 1:0.09347366601804591 2:-0.21813605581011175 3:-0.03266999516033632 4:-0.07973528907564308 
-1.0 1:-0.12381603439502295 2:-0.10320414461703471 3:0.20879794790220213 4:0.038869391483743666 
-1.0 1:0.08516836981568948 2:-0.20147196356892977 3:-0.09468271885509313 4:0.05552070408087881 
1.0 1:0.16622814172512326 2:0.11844799179510446 3:0.05285533960901492 4:-0.042302220625109584 
-1.0 1:0.010026927464776288 2:-0.21540734446233314 3:0.05836448535371549 4:0.012853643646431712 
-1.0 1:-0.010559254415593841 2:-0.20761024656110072 3:0.1344391862258414 4:0.04062757895134608 
-1.0 1:-0.3262244470593648 2:0.0991013050398098 3:-0.05278472071250703 4:-0.04043103582549364 
1.0 1:0.1252696415997094 2:-0.12354660671118031 3:0.01668345330937337 4:0.004867389786735709 
-1.0 1:0.26072550760386193 2:0.20544425993837673 3:0.06430781322238617 4:0.06880656000220939 
-1.0 1:0.08378094567982798 2:-0.2243264976052025 3:-0.05427191047789809 4:-0.15596791829698506 
1.0 1:-0.29361991183437725 2:0.1516454246329304 3:-0.09425865094880297 4:-0.016760603234636986 
-1.0 1:0.10483714656289554 2:-0.23168646327038142 3:-0.10252158626575482 4:-0.0976691434996383 
-1.0 1:-0.09198032388641801 2:-0.24092551795086914 3:0.14616100122132766 4:0.09194367639243721 
1.0 1:-0.2687475243334139 2:0.13238677533409718 3:0.0901095417118305 4:0.03720696419460933 
1.0 1:0.11747394064099477 2:-0.15178837835527162 3:-0.12016527246015844 4:0.029382910671170357 
-1.0 1:-0.22190042500990959 2:0.07910310557861414 3:0.09384178374233254 4:0.005987412947845413 
-1.0 1:0.26345753282312545 2:0.16826659023898302 3:0.031258298760006 4:-0.11934782456945453 
-1.0 1:0.08011113383857713 2:-0.23202742827354583 3:0.0638335173680118 4:-0.07726386687719577 
-1.0 1:0.0566728403454516 2:-0.24257836782835163 3:0.05847743822875142 4:-0.034706926600629295 
1.0 1:0.10645064548719974 2:-0.11130934984908311 3:-0.10649843982576654 4:0.08856758605359721 
1.0 1:0.24898591127920033 2:0.11225808545129493 3:0.047876965586903006 4:-0.09995446538139562 
-1.0 1:-0.2763399791465928 2:0.0736990512869366 3:0.0731546350458622 4:0.13635666998560728 
1.0 1:0.0024941775855133047 2:-0.11697375704041173 3:-0.14989096013484932 4:0.0520834304604303 
1.0 1:0.27622652395122593 2:0.17846359100062154 3:0.04216553349018362 4:0.011133276871441503 
-1.0 1:0.1032416098062435 2:-0.24792189421043928 3:-0.08332350022263187 4:-0.08051297531646232 
1.0 1:-0.29454068278322004 2:0.0672286221359075 3:0.025351381288034446 4:-0.023761813442488965 
1.0 1:0.2980975828898279 2:0.17065060558088163 3:0.04075207536849099 4:-0.13040773188716817 
1.0 1:-0.2587378488632523 2:0.027593811673217592 3:-0.09435022749715632 4:-0.0064962463541666324 
1.0 1:0.28773720855484847 2:0.17830381210707055 3:0.05063762446705221 4:0.06832858043777974 
-1.0 1:-0.34033581314507416 2:0.10337647947399534 3:-0.05102877138800384 4:-0.033866744342975964 
-1.0 1:-0.2462031508413889 2:0.0743940993461506 3:0.10097009153669174 4:0.08648307677197671 
-1.0 1:0.3222432414074666 2:0.12612896578270288 3:-0.04272863119047457 4:0.025734519081547523 
1.0 1:0.0018662014718109302 2:-0.16787848840892433 3:0.101020062991832 4:-0.030663719653273202 
1.0 1:0.24588293359756677 2:0.12653452762472958 3:0.08350377928044511 4:-0.14763742087318354 
1.0 1:-0.2892826060039598 2:0.12961124259014148 3:-0.01569721977057797 4:0.01292825395438737 
-1.0 1:0.2949961365572601 2:0.17494418313987214 3:0.07443699860189897 4:-0.06100719727797883 
1.0 1:-0.3027191907806866 2:0.17439751845939788 3:-0.11116643311634906 4:-0.06255303631297338 
-1.0 1:-0.2544416731907578 2:0.10695048241169214 3:0.016718095241078076 4:0.032487185415065505 
-1.0 1:-0.1742590962915546 2:-0.06576404606999953 3:0.13852222404983774 4:0.03280866183343064 
1.0 1:0.18628562416586336 2:0.02110988802139339 3:-0.05451590898186793 4:-0.027151706705710262 
1.0 1:0.3216139349706207 2:0.1450399195645935 3:0.0015390091798462915 4:0.0586011306502157 
1.0 1:0.32501039634185225 2:0.17007990023310485 3:0.03642380054141321 4:-0.1852069187556871 
-1.0 1:-0.11728315803713182 2:-0.13352964275505544 3:0.1441335344223325 4:0.06995293747563773 
1.0 1:0.17361997480945845 2:0.03536924749444557 3:-0.0782096901941653 4:0.06572303491312952 
1.0 1:0.020016688846801498 2:-0.10408963004715435 3:-0.12358729925489223 4:-0.011663549042391185 
1.0 1:0.21871293393036725 2:-0.0051422026606970615 3:0.028627284142152383 4:-0.1073291414756867 
1.0 1:0.24009260924827452 2:0.2110692041673531 3:0.04323745632901131 4:0.11229212690505232 
-1.0 1:-0.09007432132785682 2:-0.15462634349784363 3:0.11605842521397958 4:-0.029794117542384972 
1.0 1:0.22367233343402768 2:0.1157993317653837 3:0.051888171261921634 4:-0.02763530579905203 
-1.0 1:-0.2783032388665124 2:0.022592926002502248 3:-0.05770356497215599 4:-0.012196584621474417 
1.0 1:0.23481093800925423 2:0.12020692510891536 3:-0.07534907871588148 4:0.14940915834025245 
-1.0 1:-0.3478287560480148 2:0.11986440991026438 3:-0.10359998730083579 4:-0.08085210627382283 
1.0 1:0.2650684097762111 2:0.17322998912697612 3:0.043472844048061704 4:-0.04177374254229605 
-1.0 1:0.04337767699415754 2:-0.2573056756956897 3:-0.014544920573691077 4:0.06839850970184465 
1.0 1:0.2641381658527524 2:0.12820391770054224 3:0.08701966891871209 4:-0.13170098778065956 
-1.0 1:-0.20940633288602897 2:0.00652002771992101 3:0.1274580346296007 4:0.095671649024448 
1.0 1:-0.2936537219439175 2:0.13522714227332416 3:0.06705404129297482 4:0.0686468982896415 
1.0 1:0.3124236207470854 2:0.18517376247361444 3:0.06587154230094215 4:-0.02262256853228485 
-1.0 1:-0.2734519975659758 2:-0.006678123369517681 3:-0.12457163472658507 4:-0.07311207194883669 
-1.0 1:0.1034574616761796 2:-0.241000173347656 3:0.1356996314798204 4:-0.13509839391410347 
-1.0 1:-0.11015571653313888 2:-0.19277505549442148 3:0.07948480230807481 4:0.11202547366676373 
-1.0 1:-0.314272586412465 2:0.07366686886091862 3:0.05011376579398629 4:0.06762857825527706 
-1.0 1:0.027544041829583175 2:-0.18272576764997142 3:0.13768928308969886 4:-0.12062231612463076 
-1.0 1:0.21716296810505717 2:0.15619971384909184 3:0.032830078136044535 4:0.08004249186991025 
-1.0 1:-0.2511033696971635 2:0.07779407905819585 3:0.08309812971832056 4:0.06619580448530965 
-1.0 1:-0.384197518010692 2:0.11482425277427005 3:-0.07729120272030554 4:-0.13752540137001062 
-1.0 1:-0.2279166781446817 2:0.05049245540238437 3:0.15297926122591662 4:0.10700973416592767 
1.0 1:-0.25619112816996487 2:0.14117376462488992 3:0.045866905344825 4:-0.041143682590412914 
1.0 1:-0.2031086377355294 2:0.0019791863321000826 3:-0.06343473725639413 4:-0.0333250596092471 
-1.0 1:-0.13429126968162006 2:-0.08311336897226285 3:0.22893629272365645 4:0.01581112243303312 
-1.0 1:0.2768529380207982 2:0.20359040797129171 3:0.07293814596790418 4:-0.06185900407300203 
1.0 1:-0.3024387706160148 2:0.18409696259186686 3:-0.14899706249980557 4:-0.08056674719890358 
1.0 1:0.28210408944520876 2:0.15161165259991016 3:-0.0508681024595425 4:-0.006763453030372259 
-1.0 1:-0.012834989174050808 2:-0.1856724085166354 3:0.14538958806726643 4:-0.04083844190050437 
1.0 1:0.1765145129519361 2:0.024235672406166205 3:-0.076870399688757 4:-0.061923262029888626 
1.0 1:-0.02257744446366994 2:-0.09461142567767963 3:-0.12037704537631513 4:0.005388322250487949 
1.0 1:0.3721144528922734 2:0.23207363806759027 3:0.12008652943742176 4:-0.13510429619906977 
-1.0 1:-0.3356641472722498 2:0.09101476239265657 3:-0.0441211304356724 4:-0.06836499221559507 
1.0 1:-0.3381981707416831 2:0.15322820336246537 3:-0.11494766246894278 4:-0.07717464206790059 
1.0 1:0.0607064774208647 2:-0.18221765925154793 3:-0.10785838496036258 4:0.06558345790692512 
-1.0 1:-0.12014813078900516 2:-0.21382235815152595 3:0.13313743580060036 4:0.13152905837366954 
-1.0 1:-0.27216552245543035 2:0.05899287732412011 3:0.08652371329249739 4:0.14380521509775754 
-1.0 1:-0.03924294304935191 2:-0.2190177890473939 3:0.11285909180171141 4:0.1110605494203044 
1.0 1:0.2465547438079228 2:-0.017518657127668074 3:-0.16705854624610672 4:0.023707140977857165 
-1.0 1:0.3051302948294668 2:0.20959834544999173 3:0.09446410603497943 4:-0.07488549242256429 
-1.0 1:0.2376261213326607 2:0.09931488781745416 3:-0.08350837398091915 4:0.0936426858977668 
1.0 1:-0.2826772612394763 2:0.14422496963954143 3:0.005526494539374198 4:0.0019292545966491873 
1.0 1:-0.042120777808514365 2:-0.11969684912665093 3:0.11424702989797211 4:-0.03750257478872733 
-1.0 1:0.08658814257674852 2:-0.19018898487338395 3:-0.2385530766067814 4:0.08516146017348603 
-1.0 1:-0.26322424582460435 2:0.09386805220909702 3:0.06506191430300146 4:0.08027940757530498 
