1.0 1:-0.27621637304659113 2:0.09604967258629835 3:-0.02592809723317053 4:-0.033943516346278485 5:0.010345629509740214 6:-0.047867472463002346 7:-0.08188111473481194 8:-0.04433009354120192 9:0.033570314206064406 10:0.02977504833823639 11:0.031608373139696645 12:-0.019131585259517095 13:-0.006759672796898354 14:0.047793552860123906 
1.0 1:0.06343901533457483 2:-0.14354954211142246 3:-0.10161124395031129 4:0.023188682406173153 5:0.042529580317283655 6:0.03840591806479414 7:0.1360726373333192 8:0.02872220235941378 9:-0.028233699789626535 10:0.05462351101762083 11:0.01568605630491334 12:-0.007904505052971838 13:0.04267614754326523 14:-0.007586029328944269 
-1.0 1:0.013330448760860175 2:-0.25203792253806134 3:0.062598399399655 4:0.09801338670516102 5:-0.09873497285846294 6:0.009596454441038765 7:0.07959417921532534 8:-0.07123781037599883 9:0.0962965469809405 10:-0.05656535546271382 11:-0.017123473885265666 12:-0.09548128814251126 13:-0.0006037451574570857 14:-0.06359917281054735 
1.0 1:-0.2824949557120187 2:0.14718127194944927 3:0.005008084545726356 4:-0.007731150542204029 5:0.15423544993071708 6:-0.07380801816035157 7:-0.04184623052269622 8:-0.08682044006742305 9:0.027427903198980003 10:-0.010727756047556079 11:0.015792696706779345 12:-0.0005621760905617501 13:-0.002630585242443237 14:-0.003569336496466742 
-1.0 1:0.1005182604159409 2:-0.1788179036255591 3:-0.07385408503745676 4:-0.04077714602405865 5:-0.00788002710628339 6:-0.04528278079335572 7:-0.05345583792511721 8:-0.011683425298942769 9:-0.03600532768113915 10:0.12394383573636783 11:-0.02765670611859441 12:0.11741407618011884 13:-0.06764779006899857 14:-0.017482906916750876 
-1.0 1:0.03400631787538033 2:-0.21918430581699594 3:0.009157314649978246 4:-0.02128528661208878 5:-0.07426739334828539 6:-0.029897486564626943 7:-0.04659148599221154 8:-0.09183241214207663 9:0.06933176450153981 10:-0.09629871418802866 11:0.0004254068359077004 12:-0.06448546046087456 13:0.03314746116046522 14:-0.04676270077908792 
1.0 1:0.3258043552544951 2:0.22934434652008748 3:0.09139823443880621 4:-0.08559093477083837 5:-0.060735671433567735 6:0.017892751197120638 7:-0.016504504643877076 8:-0.12273886590931105 9:-0.10414746897608725 10:0.052629458251774855 11:-0.027382305495193753 12:-0.0467441568045639 13:0.02921000015863543 14:-0.033552795140608195 
-1.0 1:0.07084729603463481 2:-0.22191823236712077 3:0.09439747628978848 4:-0.1133606106808731 5:-0.010050079988313823 6:0.05659728549767378 7:0.03626778451935195 8:-0.011788430457999993 9:0.016672364805463257 10:0.0286543648370113 11:-0.005368667232776238 12:0.02749741675942793 13:-0.03660785544065524 14:0.025226985888752704 
1.0 1:0.22622216774170717 2:0.18573478024160583 3:0.014439492655285774 4:0.16890676938400542 5:-0.1101642960510998 6:-0.03889004716915139 7:-0.07305714909829977 8:-0.05265193042072038 9:-0.010455547242131855 10:-0.032211473867747906 11:0.013412688441027996 12:0.03523754389404835 13:0.005630817872400495 14:0.04090934833024276 
-1.0 1:-0.31838223648628494 2:0.05463220993720986 3:-0.07580749013898495 4:-0.041239198192344464 5:-0.15994972267298233 6:0.06756512503034012 7:0.05732683870828069 8:0.05063665241410522 9:-0.030396571988858798 10:-0.03421451678703028 11:-0.02833531758604139 12:0.03185997709958715 13:-0.01325296788089041 14:-0.0026101401447075415 
-1.0 1:-0.2229072125463597 2:0.06956847781164248 3:0.1040107409075483 4:0.04238066440634365 5:0.17915737570774237 6:-0.022569830581844766 7:0.011178412106738983 8:-0.019220177055055437 9:-0.039385713787629034 10:-0.041252325475986576 11:-0.02275395703301737 12:0.03221449180347416 13:-0.010555832922555151 14:-0.04486620803053861 
1.0 1:0.14823888169383445 2:-0.012382562614669468 3:0.004770777596710941 4:0.02181373778947736 5:0.025169394532721216 6:0.016076958499508874 7:-0.030210842360576737 8:0.022793370816204483 9:0.010373245793890063 10:-0.051342070205950226 11:0.07883745648197767 12:-0.01734911589837202 13:-0.020538790658024334 14:-0.012976369196010678 
1.0 1:-0.08922145949881347 2:-0.14674365967242806 3:0.08412812704968237 4:0.10083883538593194 5:-0.03696091683823012 6:-0.012755674616427178 7:0.007538874283978755 8:-0.02007079388827241 9:0.01944081066630317 10:0.011873227614700763 11:-0.009279690122664132 12:0.007718133349658176 13:0.005757610243867154 14:-0.022275809658385666 
-1.0 1:-0.28129966721708266 2:0.00940267696201863 3:-0.028320173201096952 4:-0.05962859363822279 5:-0.1282202877456501 6:0.1443742999588878 7:0.16394051334336127 8:0.07273209127244727 9:-0.03477311400027883 10:-0.016941448285206696 11:-0.030396320684179665 12:0.0293777934086159 13:-0.00880036104436175 14:0.016349747714254667 
1.0 1:0.27779514461291366 2:0.1709860346440488 3:0.044108637675252964 4:-0.0720543616626652 5:-0.026198462081248427 6:-0.018467652710244465 7:-0.03559780753093435 8:-0.036148250729205564 9:-0.046953474307143646 10:0.01975484313762465 11:-0.03339536921471823 12:-0.031611825069083624 13:0.006293857685089081 14:-0.02994805643265749 
1.0 1:-0.19888999211822195 2:-0.019315358815397407 3:-0.025248876508386562 4:0.02396277308307519 5:-0.043967533400722326 6:0.029741635729782466 7:0.04888974625390498 8:-0.05017217661945352 9:0.09612161826629208 10:0.0960137907618968 11:-0.008618627862322545 12:0.01044091805960291 13:-0.012690007418113148 14:-0.016061664440129034 
1.0 1:0.2627844414144297 2:0.1644361966202854 3:0.05738166870587674 4:0.028750952032512895 5:-0.05170485817063746 6:-0.043669241281339186 7:0.015894396161053485 8:-0.02927883576937186 9:-0.039394431999240594 10:0.009314667475678787 11:-0.022230225819571736 12:-0.028425128514854157 13:-0.022113419221598325 14:-0.021756882066322 
1.0 1:-0.2829511285905186 2:0.13972972038498818 3:-0.003416575132383144 4:0.008354525286527553 5:0.1305193459025151 6:-0.05853152426887846 7:-0.0005749440937482964 8:-0.08680689360411566 9:0.04690330239678359 10:0.010090317518585938 11:0.022526272305389346 12:-0.01264961464232947 13:0.006619391624483325 14:0.022034491113444656 
-1.0 1:0.04828842965302216 2:-0.2628387827852974 3:-0.09479119816815099 4:0.10435461163722692 5:-0.07131046161233374 6:-0.08889108531433852 7:0.046967678776050834 8:-0.09730661132542484 9:-0.003239903568707514 10:0.015370469955666766 11:-0.05231604814356297 12:0.07142233932725094 13:-0.026903264625232546 14:-0.00702630433954138 
-1.0 1:-0.1742590962915546 2:-0.06576404606999953 3:0.13852222404983774 4:0.03280866183343064 5:-0.011794067363264613 6:-0.021831831505941493 7:-0.1513923292411239 8:0.043732457869652325 9:-0.048567460311159466 10:-0.03464272692403772 11:0.003099334962077996 12:0.006276637612104542 13:0.023976171962862974 14:0.010653592403127347 
1.0 1:0.15054229307014091 2:-0.08536681444721125 3:-0.21165389919365835 4:0.12923189424777806 5:0.06903474817415958 6:-0.05914543987443179 7:-0.08943490536061047 8:0.10233378403676391 9:-0.060000214124991874 10:0.02495142838524514 11:-0.014035169479396863 12:-0.06904512910403121 13:-0.03126579529937964 14:-0.046579565997969544 
-1.0 1:0.051525313300502446 2:-0.22786103951125763 3:-0.07309357860780286 4:0.02724387253662502 5:-0.049981364737276046 6:-0.05283998286757168 7:-0.024298129507826456 8:-0.0944911243742887 9:0.02161110670228713 10:-0.11219917796203505 11:-0.02192892768934065 12:-0.014362066021888813 13:0.045710101394094454 14:0.019859194488121817 
1.0 1:-0.003194682547513688 2:-0.1582730773948228 3:-0.08795504474778304 4:0.10290689639569935 5:-0.015272161321255605 6:-0.06016043736779084 7:-0.07808887969642461 8:-0.019758112268617446 9:-0.014974889001227204 10:0.012051328755936373 11:-0.03297949112590462 12:-0.006836663976380438 13:0.02405277046203897 14:-0.01670728837318136 
1.0 1:-0.2942320043984132 2:0.16160151355309066 3:0.022018666889490755 4:-0.040369522486239415 5:0.18079970316659533 6:-0.07778980240964474 7:-0.09792961835685174 8:-0.0650961291593156 9:-0.02706284071439642 10:-0.06254651800252312 11:0.012643091381724793 12:0.0473923436946783 13:0.025427263746231298 14:-0.07251959585770816 
1.0 1:0.1287882085146794 2:-0.19316695507894466 3:-0.07738026897413691 4:-0.00574373933944205 5:0.08312395277603314 6:-0.03208211508666603 7:0.09711220966855469 8:0.014434944576509245 9:-0.10368590890303882 10:0.029411611892482745 11:0.01161482736809872 12:-0.022267558323238464 13:-0.028099989941257692 14:0.033646409961930294 
1.0 1:0.3142774463952224 2:0.15164166636621373 3:0.0559522965167492 4:-0.1351026756339086 5:0.029474569568306422 6:0.02734787744581621 7:0.030639322430991246 8:0.001222187902453327 9:-0.0012360619541338536 10:0.03405050749409293 11:-0.05614062693493978 12:-0.008154875255105925 13:-0.03107504959903296 14:-0.010724058531434546 
1.0 1:0.13490170014476444 2:-0.03767862687080904 3:-0.06220704655142456 4:0.09506759132650588 5:0.011875095113403827 6:0.013296343320178376 7:-0.060985738240641046 8:0.004342344821038272 9:-0.008517375182117645 10:-0.039922081154355346 11:0.05464159443507463 12:-0.049235221413577286 13:0.03602817531458019 14:-0.018053985153790274 
-1.0 1:-0.16467373004201485 2:-0.026149021428526584 3:0.12343688768850837 4:-0.012720304767165739 5:0.04534141230551157 6:-0.025060483477940425 7:-0.1475893144677101 8:0.037453431212325715 9:-0.06844860588083053 10:-0.05704707258891887 11:-0.005968336640075423 12:0.023343205133828517 13:0.014403152993160995 14:-0.02329123218387304 
1.0 1:0.3066732306660948 2:0.2150578274478615 3:0.06852951025767573 4:-0.1504095728338985 5:-0.0450287875827724 6:-0.008443383084041349 7:-0.06299663995988296 8:-0.08948953819518933 9:-0.0881816645016405 10:0.0648700091183554 11:-0.09313070421797863 12:-0.06845677646222065 13:0.08708525264749928 14:-0.05508635172820925 
1.0 1:-0.0016907707666018144 2:-0.12653316824202085 3:-0.10939332500248845 4:0.0818757767750027 5:-0.011673205345183553 6:-0.015280318239647307 7:0.06611900685901359 8:0.01259424627569616 9:-0.032355113127742995 10:0.04044565317768138 11:0.02082419344619025 12:0.00797991966901599 13:0.06346816571776018 14:0.001201786538362998 
1.0 1:0.09755963746873567 2:-0.03665570467738413 3:-0.11362433026442671 4:0.1776596885019957 5:0.02008457053687583 6:0.02258611345855339 7:0.014955258324973502 8:0.044186072359179554 9:0.014036300514367852 10:-0.0030310989484049686 11:-0.0047071900022806245 12:-0.015961715105168882 13:0.043468600557132926 14:-0.003940007590108922 
1.0 1:0.2158277928968514 2:0.16953318795762912 3:0.03202249791206436 4:0.05320431930085913 5:-0.09613057018236545 6:-0.09045569323120242 7:-0.10036416230086954 8:-0.06479567960197956 9:-0.06513129637496737 10:0.02855106672866454 11:-0.11308493345906453 12:-0.05351517113911687 13:0.06712101763270423 14:-0.014160782917889036 
-1.0 1:0.07937875834897856 2:-0.22277726665775432 3:-0.06944133932946249 4:-0.04525813625763031 5:-0.0403861945330481 6:-0.05624899316642487 7:-0.04657272017437847 8:-0.06547611569102164 9:0.0019336656408696917 10:0.03086901790736791 11:-0.026338626493460315 12:0.067674587793995 13:-0.03970582340538804 14:-0.041001856429687164 
1.0 1:0.21631602921619367 2:0.10333844064347554 3:0.016398710522578516 4:-0.047707381073625384 5:-0.025409444911398148 6:-0.10777959063645884 7:-0.018881986559093712 8:0.048609344757494025 9:-0.0012081742308464108 10:-0.01654012480099 11:0.04978481092455045 12:-0.003866492572801068 13:0.012711996699765245 14:-0.04498160503533109 
1.0 1:0.0549475430151862 2:-0.14723249842906566 3:-0.033370964626392295 4:-0.11710394218876466 5:0.0545798307185953 6:-0.009906688505349998 7:0.023324287709832237 8:-0.0397809145711429 9:-0.021848258828715758 10:0.007967727258730056 11:0.01882289058880702 12:0.03262478751120022 13:0.024888354739459828 14:0.02934563519910824 
-1.0 1:-0.28525609199317375 2:0.0670906543255845 3:0.06706699122466164 4:0.1347581792608081 5:0.08819021641488589 6:-0.061587423177905255 7:-0.034150574226012996 8:-0.00553608988408958 9:-0.05239891924457796 10:-0.0340118154746117 11:-0.02068452757144245 12:0.04648614157436353 13:0.014863817123566462 14:-0.05961493553661931 
1.0 1:0.21479993144950355 2:0.1582777507789435 3:0.04276934282152586 4:0.1297892674644168 5:-0.09698784698828697 6:-0.08227331611439992 7:-0.004998828028944543 8:-0.04143994624073542 9:-0.051197422656273445 10:0.008756491251933327 11:-0.03181254068304785 12:-0.03428370624439366 13:-0.004952210964235578 14:-0.02322508917314624 
1.0 1:-0.23799578351765519 2:0.019944859885215216 3:-0.07065009139474768 4:0.021592541954246373 5:-0.05761866142155563 6:-0.031895219497840424 7:-0.07187769445700741 8:-0.03740282995708239 9:0.04313981350145853 10:0.06466219297517478 11:0.003497406191551755 12:0.023235635658806517 13:0.006068297282432163 14:-0.029473409614768024 
1.0 1:0.16985892211965956 2:0.054608209219056666 3:-0.07247195856561102 4:0.10665605549434704 5:-0.016324987156828383 6:0.0572102979165592 7:0.03826188448570289 8:0.005944607009143283 9:0.003086304268759208 10:-0.007709989568877987 11:0.07519602980390816 12:0.010059615051151669 13:0.03321219545502775 14:-0.012955088047126188 
1.0 1:-0.025046155848640388 2:-0.14062559667612934 3:0.007537874971578252 4:0.027896162169490146 5:-0.006388601989350038 6:-0.04393795372052145 7:0.010813740366058247 8:-0.061979358887626713 9:0.009425657863488302 10:-0.02550326850290363 11:-0.00411257779287613 12:0.027144888379835273 13:0.025253097565109472 14:0.008444830224101401 
1.0 1:0.22236359501331684 2:0.1706479355539758 3:0.01366706962168727 4:0.10178825506472244 5:-0.09130190028685968 6:-0.08531283409764934 7:-0.057529648362380406 8:-0.008000846990818138 9:-0.01841323668269143 10:-0.05797144497069079 11:0.07178696732853153 12:-0.0032568619178072744 13:-0.04606292211961935 14:0.005643262159102033 
-1.0 1:0.08442085066103422 2:-0.24076041873956025 3:-0.030399476476613403 4:-0.0017304233971289999 5:-0.027834180944136436 6:-0.010959768903646985 7:0.06412844321234701 8:-0.10452379914931362 9:0.03755887339338557 10:-0.11114984190619545 11:-0.021398105748505467 12:-0.028087989932467656 13:0.035206101125503736 14:0.018167243601687852 
1.0 1:-0.028042860436928288 2:-0.11760188216829928 3:-0.02472143572145815 4:-0.04007173981491843 5:-0.016535300676044296 6:-0.07634230451239107 7:-0.10348384768738907 8:-0.05847002625478183 9:-0.010250841188738063 10:-0.03924752035225247 11:0.013093693806896475 12:0.0263611240637073 13:0.03141309744261905 14:0.0010876202548490291 
-1.0 1:-0.19781327165290782 2:0.021230097852527836 3:0.12549491245075642 4:0.06393929445112992 5:0.13573618861392808 6:-0.010338940992219913 7:0.0020959854584875533 8:0.00013803279804763553 9:-0.042603597764756355 10:-0.043569464455199325 11:-0.02337784239461966 12:0.03236514016175006 13:0.001402693441176887 14:-0.0381598682381118 
-1.0 1:-0.023077024942928376 2:-0.19244781256717375 3:0.2524186081818999 4:-0.0077826668690166075 5:-0.03536185098804662 6:0.12756677122213742 7:-0.014297619767557654 8:0.1022110946052985 9:0.04323805079124149 10:0.11612588487747372 11:0.05604580394805632 12:-0.0931840768427701 13:-0.027219864343486826 14:0.010786470656904582 
-1.0 1:-0.23770115759555796 2:0.012610590898987115 3:0.11792151003124647 4:0.1292853719801236 5:0.059880962745742006 6:-0.017499406358663545 7:-0.009307351793827216 8:0.020910374147567187 9:-0.03296346336561106 10:-0.000261066556425351 11:-0.008683136317819896 12:0.005762075826069912 13:0.015998130353857814 14:0.01645648630204954 
-1.0 1:-0.26460809027559695 2:0.09645051892336155 3:0.057965774816631246 4:0.08442710723554704 5:0.13860476023196774 6:-0.04143478218097024 7:0.020040885138717067 8:-0.025929429857810663 9:-0.02552925868170291 10:-0.01670733302981211 11:-0.009313589129765532 12:0.02023408862302786 13:0.013958482349350064 14:-0.010294515985539146 
1.0 1:0.18516662390731248 2:0.02436011376392515 3:-0.05724998766551122 4:0.01352070744473145 5:0.007517939548573854 6:0.053620962544771035 7:-0.0064378433109629 8:0.0054854375316745856 9:-0.022003378188632412 10:0.009037800660561066 11:0.06982339159977305 12:-0.0007232592225169497 13:0.026294188246980713 14:-0.017075069701805577 
-1.0 1:-0.3595769342713502 2:0.09804560878650534 3:-0.05381182391953747 4:-0.07373267609739854 5:-0.13079518215821015 6:0.11593177226074024 7:0.08809050397170708 8:0.08584489123422463 9:-0.042590306605632997 10:-0.06752923498010213 11:-0.015476623364269542 12:0.003090656441371041 13:0.0251256593729769 14:-0.017661797039406825 
-1.0 1:0.02749290835457399 2:-0.26271485880142625 3:0.07670440819233484 4:0.06920088229053942 5:-0.07776919910788803 6:0.019444425091360656 7:0.07042286008788645 8:-0.05742508984440384 9:0.09637571819286508 10:-0.06347561704973192 11:-0.01029786227392114 12:-0.12382547629621282 13:0.002314072821785961 14:-0.05028949498886649 
-1.0 1:0.10483714656289554 2:-0.23168646327038142 3:-0.10252158626575482 4:-0.0976691434996383 5:-0.011075672508802883 6:-0.0611050515694914 7:-0.03273363025759716 8:-0.09098757885341198 9:-0.011967924133401319 10:0.007723885669250828 11:-0.01860417747020965 12:0.0857739418612159 13:-0.014739867213869686 14:-0.011994259517317552 
1.0 1:0.07306886451618752 2:-0.11438645904235832 3:-0.1401989278770555 4:-0.09572005475510631 5:0.054344083551901186 6:0.01718953285232712 7:0.02475310400149763 8:0.028536959335841078 9:-0.045392836547392464 10:0.053666130762965884 11:0.047111857110812186 12:0.010926070369220064 13:0.06660046886752041 14:-0.009815695139711252 
1.0 1:0.07462529461459089 2:-0.09993809286115633 3:0.004338935368314992 4:0.12092024020940445 5:-0.03802635275568461 6:-0.012912213572616267 7:0.03313627441124108 8:-0.018080419524564302 9:0.023921650207167154 10:-0.041359609523718935 11:0.029844970885777523 12:-0.02604304449068326 13:0.0057149747004394125 14:-0.004168552730872517 
1.0 1:0.23157044804352706 2:-0.11265102423861251 3:-0.18247092418774963 4:-0.10133361033334871 5:0.1591596662274597 6:0.014199369563045992 7:0.008289489780613809 8:0.09426543969036055 9:-0.0829336346369519 10:0.055642907804281605 11:0.016248425409266923 12:-0.04156914624678547 13:-0.04708139273834188 14:-0.0282735881486812 
1.0 1:-0.2908725861255534 2:0.13905800604407106 3:0.054692589642128066 4:0.04463649379213619 5:0.1900118508802197 6:-0.05869855725990391 7:-0.0017273358090680192 8:-0.06877618176010224 9:-0.008181174390434896 10:-0.04562746404494269 11:-0.006843961481210924 12:0.0318423498315627 13:0.011918255555872146 14:-0.042457482964428986 
1.0 1:0.03473720743596165 2:-0.10770226801828442 3:0.005001733373716118 4:-0.1395999488869371 5:0.06582322573882286 6:-0.009547447911247254 7:-0.06475845598965879 8:-0.023819672672882687 9:-0.01279634560623057 10:-0.014355850106200135 11:0.02135147863670744 12:0.021008666455805805 13:0.024799864746902905 14:-0.014813954637038652 
1.0 1:0.29323956538220064 2:0.15716339756856365 3:0.037262052678718974 4:-0.061535916715936466 5:0.001330001705774051 6:0.024753028453624815 7:-0.013326738180428583 8:-0.030308808761967662 9:-0.026881890106433427 10:0.02797008033566415 11:-0.06839089141787189 12:-0.023583241129272202 13:0.0006829480649301611 14:-0.004482061997092151 
-1.0 1:0.20556731618004 2:0.06575829869422307 3:-0.13253108253191692 4:0.2736303352155187 5:0.03200915250590003 6:0.09175132015120441 7:-0.09240121765854711 8:0.10901580821202052 9:0.16354021619998121 10:-0.06420460259207833 11:-0.09042044227485779 12:0.017174713483600047 13:-0.024466686769830125 14:0.010313167154683625 
1.0 1:-0.3069822632795035 2:0.05682926565413858 3:0.03970716771586279 4:0.028557673111050903 5:-0.020324385073720377 6:0.042076188109336346 7:0.05669668371391824 8:0.008938989007982866 9:0.021712322821444235 10:0.033180660739192756 11:0.014396057610437541 12:0.0016307100510790026 13:0.006019344194104355 14:0.03674387831792671 
-1.0 1:-0.21703364977895565 2:-0.0409349853264767 3:0.17450071521438515 4:0.16124774948817502 5:0.05518417945795419 6:0.014626477119901275 7:0.031275090580067264 8:0.053342158924830026 9:-0.0722315441856311 10:-0.046832572205002955 11:-0.03740824931816282 12:0.04469860048250511 13:0.021363048795881186 14:-0.043944842431137714 
1.0 1:0.11606505248840249 2:0.10798232509935721 3:0.023027956417104888 4:0.02510631391571328 5:-0.10066813236933256 6:-0.2979797021311074 7:-0.08621625506465878 8:0.09265880077881683 9:0.03871731781283369 10:-0.012761971953293988 11:-0.07875125425338349 12:0.018521275466103614 13:0.02984941201740687 14:0.048547314011312306 
1.0 1:0.026542063966288457 2:-0.11033751382845233 3:-0.09739422860649952 4:-0.07187588594492496 5:0.021821404836121265 6:-0.03964384855305367 7:-0.049711609543890325 8:-0.014471886311032633 9:-0.03507057186758888 10:0.015009831450129841 11:0.032450279925698815 12:0.010817113629331883 13:0.05340457709899126 14:0.006947132356790349 
1.0 1:0.02308628951487146 2:-0.11408446410727756 3:-0.08877784547020047 4:-0.0953595079828517 5:-0.007409314991853069 6:-0.014934040536250873 7:-0.04263365875298563 8:-0.010735238821387107 9:-0.024333389281593922 10:0.005440921505202166 11:0.03750373652153966 12:0.016002885178114806 13:0.058736648525307376 14:-0.004925486155271752 
1.0 1:-0.06008979137863474 2:-0.10401954263003624 3:0.047249053222971626 4:-0.04373331786361352 5:0.011113413445621955 6:-0.013147734055583888 7:-0.06209976001383243 8:-0.03398128658759433 9:0.016702250976966586 10:0.008124644704437838 11:0.016612552366871765 12:0.013901537689008887 13:0.011296779116060945 14:-0.01699691901744808 
-1.0 1:-0.21300162884831866 2:-0.04847213587248105 3:-0.12738206517754594 4:-0.05066314771291787 5:-0.09909325624217256 6:0.028853826676738754 7:-0.056199871548814055 8:0.029216635092365464 9:-0.01965486487148645 10:0.09485395516800843 11:-0.015640300030760723 12:0.09260575819765537 13:0.0002537613436687687 14:-0.06343022147698651 
1.0 1:0.0823818300778226 2:-0.02237971103704551 3:-0.03562000328464456 4:0.22100444788856066 5:-0.04135686923129901 6:-0.034554054131680896 7:-0.014939328502322626 8:0.017112925482780934 9:0.004028488799499604 10:-0.04730894292207793 11:0.07758447519922292 12:-0.021494813966314936 13:-0.0072972734571522604 14:-0.003186825426655448 
-1.0 1:-0.3071330731763437 2:0.1067085644982701 3:-0.04196084619738734 4:-0.011995322978418342 5:-0.07605372013942746 6:0.06736914745822517 7:0.11241034701342384 8:0.04736742209028622 9:-0.02755063048099419 10:-0.05306598214038136 11:-0.03583161507327565 12:-0.023775773788989 13:-0.02530294595849437 14:0.002129476450645649 
1.0 1:-0.24253966717144973 2:-0.01293215827055546 3:-0.039035850022336324 4:0.02179014126061402 5:-0.04389738152616527 6:0.005883413776106727 7:0.01885678386491288 8:-0.0306507422673667 9:0.04082585617782366 10:0.07818373401311578 11:-0.0032982637711468227 12:0.04641775909870174 13:-0.0077109151736112075 14:-0.02720505906677202 
1.0 1:0.2950995019843265 2:0.22071643619798786 3:0.05621973213581624 4:-0.017964062829904995 5:-0.07714133644488178 6:0.0056154410205820435 7:-0.07035021988049589 8:-0.10312886844013298 9:-0.07138325811302479 10:0.004365765767562278 11:0.02020199761009864 12:0.007125357511063566 13:0.008812739629434393 14:0.01300119562496738 
-1.0 1:0.02209332964390425 2:-0.21291101100235182 3:-0.04609422317688842 4:0.1359028487864789 5:-0.09244103873072046 6:-0.05944076904410793 7:-0.003933787497518672 8:-0.031166124429564252 9:0.014342249894241637 10:0.05980277299043423 11:-0.05580127269049212 12:0.07048071076944912 13:-0.04911232596533044 14:-0.028026906714897604 
1.0 1:0.033099619693947306 2:-0.16912452878183368 3:-0.030792537964858844 4:0.16025591088497138 5:-0.05240493606785133 6:-0.04969964559904323 7:0.07387166611162822 8:-0.040193470964709065 9:-0.010612894524698964 10:-0.030316354036451946 11:0.002585620237527908 12:-0.0035566866622925644 13:0.014100842966978794 14:0.0180734951380719 
-1.0 1:-0.1694366564580581 2:-0.03753840857624192 3:0.18862704972088512 4:0.04058070334141609 5:0.06391269462866506 6:0.05462415588441889 7:-0.00020240931318084472 8:0.061857681064157836 9:-0.0208751048059735 10:0.024225744598274444 11:0.015893241558720503 12:-0.03594190540333605 13:0.013289907818976616 14:0.06977951646636546 
-1.0 1:0.11928237170354149 2:-0.24879591986226843 3:0.0384452736895444 4:-0.07731727558128795 5:0.022554769217493713 6:0.05944804148265449 7:0.10554941930640471 8:-0.012340762978056627 9:0.018923756006565713 10:0.048912713725933615 11:-0.01909698496069857 12:0.009001207717231424 13:-0.053795595693174034 14:-0.007909113684353729 
-1.0 1:0.0507188918160845 2:-0.26168830796378884 3:0.017398703424647735 4:-0.002989288859454731 5:-0.05463752128652567 6:-0.00754033933381716 7:0.04723773037359325 8:-0.098539798237257 9:0.07556956887979052 10:-0.11726408845046826 11:-0.011749380786401635 12:-0.07238120430864817 13:0.037731463828949756 14:-0.01731836226015842 
-1.0 1:-0.2907052609719999 2:0.08832392245051515 3:0.015071059684552829 4:0.029068071697471977 5:-0.014259763384467602 6:0.0005370964706224914 7:-0.0009739938360615388 8:0.018109176611841346 9:-0.019157720053460617 10:-0.0377022834745299 11:-0.004761451390331933 12:-0.03229134123561672 13:0.012050507599490352 14:0.022877872695816905 
1.0 1:-0.2938149034935991 2:0.11280552430131033 3:-0.0009943985972277018 4:0.04078705971243489 5:0.057129579276049905 6:-0.03085955165865601 7:0.023720125144941973 8:-0.0477545067648078 9:0.041583779333184794 10:0.038010564270281655 11:0.022262463976957015 12:-0.022206494873818913 13:0.0036833816559096733 14:0.06167416299625335 
1.0 1:0.3121368193836896 2:0.2136067905064823 3:0.07443958678816577 4:0.011409530526565455 5:-0.063437597102798 6:0.026553813920847245 7:-0.005731917424501387 8:-0.09395746611421092 9:-0.05286434770897634 10:0.007575202207138521 11:0.012408106725528376 12:0.010010048286693864 13:-0.006782183627434234 14:0.023095068397427743 
-1.0 1:0.32034144345229576 2:0.1642471866515316 3:-0.017647200232526732 4:0.06014218271677183 5:0.031185380601201677 6:0.1647570296149298 7:-0.05340919446985778 8:-0.010369404117113012 9:0.08768345671391911 10:-0.041161748800344414 11:-0.060253133395953534 12:0.07621937130749754 13:-0.005442413074274385 14:0.0953731364856191 
1.0 1:0.139167268821638 2:-0.11301332855282087 3:-0.01630884601375247 4:-0.16248647527022342 5:0.04837251642229912 6:0.014942613126276294 7:-0.03452194700053772 8:-0.02371023560935856 9:-0.0036434321670483416 10:-0.04519818869193208 11:0.043132165139915996 12:-0.0035834958541458746 13:0.009788548209263614 14:-0.007608940484055895 
1.0 1:-0.28556023968028543 2:0.08517602576866487 3:0.019634310091344497 4:0.008549432313102503 5:0.03851342803566345 6:0.0027510469879834165 7:0.024932909373499124 8:-0.027656065057495918 9:0.03194933034765613 10:0.030276821782094544 11:0.021729828889255315 12:-0.01150548010407064 13:0.004599727196914477 14:0.04485225828639372 
1.0 1:0.22419003322212666 2:0.09468484073096703 3:0.0276648556577367 4:0.023506361535225777 5:-0.02090674579632487 6:-0.07667306891234307 7:0.05928385814868207 8:0.04814572622288144 9:0.008492564484247435 10:-0.005374700077598048 11:0.03488769632167922 12:-0.012363226744380024 13:0.009768058262140451 14:-0.04259111721250499 
1.0 1:-0.3208320349201171 2:0.11947466225693908 3:-0.10114489600205305 4:-0.058633589131161325 5:-0.022709736978288486 6:0.01944602703302449 7:0.010006822848718493 8:-0.0293366598523466 9:0.049755082898172084 10:0.05107953899364435 11:0.026461634119229104 12:0.0014892631708525936 13:0.028958739019988137 14:-0.03497312621761909 
1.0 1:0.26257937919195135 2:0.11262463029644212 3:0.05857310431751886 4:-0.08805159004061518 5:0.004961136171501124 6:-0.11786060040485777 7:0.08027581376667636 8:0.09269003413347571 9:0.04229989893269461 10:-0.0012857598394516723 11:0.018069865959932957 12:0.004907745098642951 13:0.025723525004431234 14:-0.03452712220891582 
