-1.0 1:-0.08727043068673884 2:-0.1851671945688207 3:0.13205870066881203 4:0.02127541077328427 5:-0.09633049756689538 6:0.005392367141638465 7:-0.10174922714773224 8:0.01678422234242774 9:0.003390029547190117 10:-0.005904220838854779 11:-0.008011456820710139 12:0.020594712334920166 13:-0.007574540839201573 14:0.01496502218253662 15:-0.034191386144276005 16:0.0532529080947935 17:0.02668556656925377 18:0.01740948953995069 19:-0.011201434559229818 20:0.014879110633550569 21:0.014584357336049519 22:-0.004005158491166798 23:-0.01123109162938684 24:-0.015919594315566707 25:0.013657340458370505 26:-0.010335914846585317 27:0.03075515052106574 28:-0.0035820959497354036 29:0.022952694759952798 30:-0.006214037152439716 31:-0.012234037039653811 32:0.010864760848890686 33:-0.01942215815561389 34:0.008455952587866238 35:-0.013816281517227797 36:-0.0033643889194881725 37:0.0052187184362431785 38:0.003722333974979281 39:-0.00619756555386735 40:-0.004857604515730449 41:0.009953379086175277 42:-0.01221672134895831 43:0.0054466771477745535 44:0.0030188470374037674 45:-0.015255875066936255 
-1.0 1:0.21056190663236307 2:0.14846819838071737 3:0.03082853599032978 4:0.08638271702166143 5:-0.070314919695702 6:-0.10736360457585312 7:0.023640504369853366 8:0.05093395219172556 9:0.04345097676091895 10:-0.08223151766149085 11:0.17763082215446252 12:0.06666277082616234 13:-0.10824420572034034 14:0.018331967207970215 15:0.01882176457946616 16:0.020245885571745677 17:-0.00608488515199211 18:-0.011346407654845441 19:-0.0100875245819225 20:-0.00828874192211767 21:-0.02752561942697806 22:0.01414455655738997 23:0.03475217912251091 24:0.05241033838994519 25:-0.015858651591888623 26:0.02813594069805797 27:0.028251514163140076 28:0.028997308527380333 29:0.01986190186917492 30:0.0013341823644320346 31:0.0018951501676485426 32:-0.026015905292209762 33:-0.008616585832983954 34:0.011687531039093136 35:-0.00618685939271655 36:-0.009336745465608195 37:0.00018313082021872984 38:-0.007276075195292692 39:0.010074103520299561 40:0.007620963971480972 41:0.014429283402037817 42:-0.01671430931493945 43:0.0009548577454781739 44:-0.007766270914161828 45:0.016298145052060835 
1.0 1:-0.29482921282911123 2:0.09394237083843829 3:-0.01677958715068547 4:0.014583634336094924 5:0.003608262102936532 6:-0.03525277181039528 7:-0.032768554037717675 8:-0.03434412977711453 9:0.032927009514393375 10:0.04196019221795872 11:0.02392015958827 12:-0.011848533174835928 13:-0.0062019306492352815 14:0.04779705789150167 15:-0.030444774024656632 16:0.04251657471204999 17:0.012195330005732195 18:-0.004308163751627236 19:-0.03308673813149613 20:0.003332295977407634 21:0.016325201638327014 22:0.019863443278711257 23:-0.008585432076859988 24:-0.01619873148097629 25:-0.008154108931367544 26:-0.006078110030742195 27:-3.208230148655329e-05 28:-0.00040849528672661124 29:-0.008079417514361803 30:0.0014469288749065874 31:0.0005043528899183278 32:-0.003688480383649849 33:0.00805602523146725 34:0.003474797931080811 35:-0.0016975099535919509 36:0.023913676247610413 37:0.02893354762385294 38:-0.005715239088745235 39:-0.0040636824192379906 40:0.00437656293606411 41:-0.005318522490542378 42:0.0010392560791672523 43:0.009131980259510883 44:-0.006217773893713207 45:-0.009700747689636845 
-1.0 1:-0.26555989698592963 2:0.08906758743532453 3:0.07533211880171323 4:0.08909796126710953 5:0.14569619791976215 6:-0.03437594838255836 7:0.018415855698539707 8:-0.017602147115110826 9:-0.03346780200664795 10:-0.02357059351759505 11:-0.009889092566507876 12:0.02131858024440011 13:0.018477261718876543 14:-0.00905861850187103 15:0.0022459991659238123 16:0.0047115306320279216 17:-0.02234879949948431 18:0.0016728346519969614 19:-0.0014433407632539561 20:-0.02223274349415015 21:-0.01356573576381518 22:-0.0030391364374703564 23:0.0109927181393651 24:0.01885777731674311 25:0.04927924130449581 26:0.002697557279075981 27:-0.018131072847506244 28:-0.016856551561052424 29:0.0036853683493629566 30:-0.0473556050953788 31:0.0098734866446115 32:0.016639896958294542 33:-0.04248904225755636 34:0.00828677533144402 35:-0.037805758223268704 36:-0.0010766340389697683 37:0.007645065237611515 38:-0.028817304811898845 39:-0.0031116578245611345 40:-0.013098158866507066 41:-0.005745372461897241 42:0.004414177076847608 43:0.020012472583085132 44:-0.023449915124258473 45:0.0054407255941172905 
1.0 1:0.2614956339408816 2:0.15841450361228798 3:0.020124236557754083 4:-0.006403696185120378 5:-0.032194836477401303 6:-0.006424436712958248 7:-0.04886576492748452 8:-0.03624735316347892 9:-0.0349165865457026 10:0.022577670688566892 11:-0.07130418689682375 12:-0.027325179869288143 13:0.011548785648921369 14:-0.0072864852360856845 15:-0.008651034759642516 16:0.004584576497470412 17:0.008906392582729943 18:-0.02283532688095384 19:0.025208411436728084 20:-0.06944046774159753 21:0.058819640200084934 22:-0.005154908296148172 23:-0.03733829847539481 24:0.025408772084645523 25:-0.0011577090031542328 26:0.01063196234737255 27:0.008781746243826194 28:0.012739834765658773 29:-0.005462623006816061 30:0.003702254069869156 31:-0.00038038062242744426 32:0.025970000787718082 33:0.0032742938001629855 34:-0.0017734449814498995 35:0.003957820057162963 36:0.0015216838673411705 37:0.005571697398601324 38:0.00370462652290518 39:-0.005569368927234454 40:-0.008938424575779052 41:0.00676464383449245 42:0.006315233036489952 43:-0.016123362314220346 44:-0.00873327317725356 45:0.0033573024018016583 
1.0 1:0.18197741812794432 2:0.11210299270779711 3:0.054417780227367187 4:0.17246021488146693 5:-0.10455366347784249 6:-0.19524557113663144 7:0.14021610377482663 8:0.09282476126945666 9:0.05170557895770293 10:0.0044116484013228905 11:-0.008941656018233761 12:-0.003807062981574849 13:0.027555231702941132 14:-0.03092346029918647 15:-0.06216369464067363 16:-0.043176607953476144 17:0.04215323848440516 18:0.02366409175827868 19:0.02414615932176652 20:-0.025692142326653775 21:-0.04669993200186519 22:0.012291725857897583 23:0.023811301149414668 24:-0.07136098095157224 25:0.008985596213875232 26:-0.0016589585721585275 27:-0.0038161968511200572 28:-0.014324133376017477 29:-0.021989713308559495 30:-0.009317566584568768 31:-0.00677782087989582 32:0.014848796990056881 33:0.016442228237065575 34:-0.005694692372747655 35:-0.0009981452047303722 36:0.014034352896671452 37:0.01512819036083729 38:-0.02106417093140775 39:7.447868018712039e-05 40:-0.008893372560653898 41:-0.0011511320687055612 42:0.01024852837976947 43:-0.004962037053367799 44:0.004346102911231526 45:0.004088380752275279 
-1.0 1:-0.20513314828271634 2:-0.0387931203742628 3:0.17130622237064547 4:0.13462879276682518 5:0.06450057805480953 6:0.009504291296758964 7:0.004952942084143827 8:0.04977517291129706 9:-0.07481390683805349 10:-0.05242048673773313 11:-0.03343493221757885 12:0.042929208741919876 13:0.022251572579419204 14:-0.04036664117797182 15:0.007836995210012283 16:0.0211379230476761 17:-0.028545838662610026 18:0.030958027119538416 19:-0.007907088260687124 20:-0.021881242050727848 21:-0.012516205678846733 22:-0.009385220709886833 23:0.012996996826352575 24:0.012683480106460953 25:0.03737834592410652 26:-0.019755443843910127 27:0.008897304914447332 28:0.0076692781337188085 29:0.000586159032373041 30:-0.007325668939027655 31:-0.006328790374764699 32:0.00590670711028016 33:-0.008513282817788907 34:-0.01611557923247843 35:-0.015779501464902243 36:-0.010209809485613824 37:-0.01413029349023312 38:0.0025159355472665693 39:0.0008015963936205805 40:-0.001390082967193125 41:0.013718318825955703 42:0.004680000863036193 43:0.00851224462184768 44:-0.005442467539692531 45:0.007009753970442338 
1.0 1:0.1873602337213866 2:0.03891051378399879 3:-0.07339776099254892 4:0.05329075069021619 5:0.007090977687907283 6:0.057366934359195904 7:0.0007782588567115986 8:0.0037790054208193674 9:-0.01097068274219715 10:-0.005341101761204274 11:0.06722214441869855 12:0.017637521752525274 13:0.033468230562068116 14:-0.007253802234371592 15:0.010480902003874814 16:0.005092758035427298 17:0.0054392405976659355 18:-0.0278655794934001 19:0.0011393362638840304 20:0.00018809276246823 21:0.026128117467132787 22:-0.044714029991689996 23:-0.03043617891692214 24:-0.017073364507261376 25:0.011489959119854171 26:-0.014250060112456657 27:-0.0022653179224980907 28:-0.007572731882331958 29:-0.014202619116313226 30:-0.0006042311644620033 31:0.01156130948654856 32:-0.014989605107656637 33:0.0015979371099883646 34:0.008551660769508609 35:-0.013920159166940118 36:0.005743073525737153 37:-0.008233135662274581 38:0.009838836551345601 39:0.0009200536891499148 40:-0.010672875845400704 41:0.006552970159668948 42:0.004405687939886242 43:-0.012876415949258781 44:-0.003282082605516457 45:0.00019090332299233912 
1.0 1:0.2864415044069044 2:0.19540175884153374 3:0.07443544876602386 4:-0.023500499207851355 5:-0.058109121459230154 6:-0.013918046411169447 7:0.0001736348497703797 8:-0.0826854896395004 9:-0.06523024716162518 10:0.06976880773580976 11:-0.129602983934403 12:-0.06529999208514083 13:0.08637562540861352 14:-0.027794444125803668 15:-0.05301284377294657 16:-0.009030165290358994 17:0.02461284648114495 18:0.002117507764088188 19:-0.03085996612491445 20:0.03036216638826869 21:-0.00997717799007678 22:-0.0030744482724830817 23:0.026903955595057257 24:0.05221263558441354 25:-0.011097896078502256 26:0.012251373311034233 27:0.032753290897440265 28:0.02845593934401053 29:0.011974802476571532 30:-0.006064328180359121 31:0.02683337645818762 32:-0.047918762820711766 33:0.00326090382559812 34:0.03500781611559168 35:-0.025891222147959584 36:0.001286411380092502 37:-0.002121730542850371 38:-0.0024474785287499565 39:0.007769729717823661 40:0.010974527098007114 41:0.007186734366884105 42:0.013425046301390641 43:-0.004185849754139206 44:-0.010842348657590244 45:0.013382808505612808 
1.0 1:0.26865838370541784 2:0.12241668153678747 3:0.10991458923375712 4:-0.15776169514947075 5:0.020860659343519522 6:-0.16623504021996655 7:0.1259723467025771 8:0.12980884962569625 9:0.08906266191942816 10:0.020641308923236422 11:-0.06903706267865803 12:0.027129283001135034 13:0.01654184746917092 14:0.03350511256236641 15:0.05209047805649002 16:0.014915102167590441 17:-0.029170410556811136 18:0.00234584807804223 19:-0.012273044160617651 20:0.028870328612189345 21:0.0029701308761429547 22:-0.02219149016108901 23:-0.012277465491888111 24:-0.010541199309117224 25:0.0018034794031801691 26:-0.011373992492750288 27:0.004921173828098393 28:0.0004544150468073476 29:0.0023673528976751847 30:0.007028121742174641 31:0.01006132617564058 32:-0.007287674503986471 33:-0.004204046745768496 34:-0.0013736268696102512 35:0.0009160185948871747 36:-0.007235353100513382 37:-0.0003803032537091425 38:0.011159209564674932 39:0.0015799644179152737 40:-0.0023691075217591624 41:-0.0058009881067327415 42:-0.01037972238462877 43:0.010540125475032117 44:-0.0008055558344244925 45:-0.017719374790796463 
1.0 1:-0.263700653937705 2:0.14620345508172491 3:0.021338075086992418 4:-0.04029497646661786 5:0.1858125771472239 6:-0.049820812759288124 7:-0.014467267245231332 8:-0.08907126376294056 9:0.035747435572868524 10:-0.0074225047184434 11:0.02200113829408712 12:-0.0030084075910514485 13:-0.0004297017088612 14:0.002609953959566827 15:0.010340771027772656 16:-0.005996681757993432 17:0.05454875727475657 18:-0.004500998349900592 19:0.029414264696513703 20:0.009663390255838488 21:0.029893062966337043 22:-0.03315760448956792 23:0.014670928302580634 24:0.007288975253159788 25:-0.007293939736814895 26:0.03253022992832211 27:-0.01877849198539851 28:-0.02121170203494328 29:0.024336591551638264 30:-0.01091187430200337 31:-0.0031625957333092326 32:0.0009397056975478644 33:0.01670052972984426 34:0.008426013000769967 35:-0.014125889048337675 36:0.010712052609466319 37:0.015357592786982835 38:-0.008492897658414511 39:-0.0045146948469807005 40:-0.008026828720771935 41:-0.005389850609178527 42:0.0008607619535894902 43:-0.0020934191750904517 44:0.0025145598550956934 45:-0.0012139476773100216 
1.0 1:-0.23891937739848898 2:0.018475812241489434 3:-0.0387322128665108 4:0.02055276082270506 5:-0.022259059556619654 6:0.02126822312591101 7:0.03573250138208199 8:-0.024774604177341786 9:0.05292270169315651 10:0.08969785809240126 11:-0.005871427950400559 12:0.02306757692444028 13:-0.01300450220708463 14:-0.01484252847320743 15:-0.007891037156703343 16:0.00869778991962221 17:-0.014044628986684456 18:2.226133279651949e-05 19:-0.0008316812179731195 20:-0.0005379606025876036 21:-0.028906562542283902 22:0.002643352779211655 23:-0.013990115473791215 24:0.01484566921348645 25:-0.0027949271261132396 26:-0.00424728502321883 27:-0.014381500549076512 28:0.003942662056269132 29:0.0022465125109961143 30:-0.01717323240536162 31:-0.0035979399336254526 32:0.006682007676454833 33:0.013461172767763232 34:0.006401291135951729 35:0.0026766923346010093 36:-0.0007433331586875445 37:-0.00047692555879141093 38:0.011926399224402404 39:-0.01202550525666925 40:0.013602259601281898 41:0.016975281017422975 42:-0.015314247919543248 43:-0.0032882060631770245 44:-0.0018422801709766894 45:0.0052098407966709274 
1.0 1:0.12773762918815582 2:0.11144990395704696 3:0.04094555489873551 4:0.1618127501101065 5:-0.12167024027294061 6:-0.2725348367346341 7:0.03710874697552839 8:0.09766729817736558 9:0.05491231679868438 10:-0.0001802394212503406 11:-0.06000024791590672 12:0.019638355119925677 13:0.05453165357503402 14:0.015791149024332776 15:0.02262615213216413 16:0.005487390133447189 17:0.016308867036079262 18:-0.009383960590568825 19:-0.006079586756964517 20:0.009471659202381844 21:-0.011794395740290111 22:0.005504586086796458 23:0.010394379683305331 24:-0.046882715068243104 25:0.010123265941925256 26:-0.002411283583194153 27:-0.006345614902652157 28:-0.027692234864060968 29:-0.0004253399379993946 30:-0.0036253564367189402 31:0.0170086965266332 32:-0.014153938876677655 33:0.004926872066422602 34:0.007789212922374002 35:-0.012860171233982457 36:0.004562852170320059 37:-0.01690893430733323 38:0.0301354794029076 39:-0.02303898170738214 40:-0.0030806245653189155 41:-0.0017499843506681493 42:0.012233787086756638 43:-0.003138724688622172 44:-0.009205379774988275 45:-0.01758965831153504 
1.0 1:0.09538822799003605 2:-0.07872807062939396 3:-0.14806384408531073 4:-0.16229829033016532 5:0.07007221310703443 6:0.030381462242131018 7:-0.03731788365600799 8:0.03945084475409599 9:-0.03165719865196377 10:0.037907536971600445 11:0.06002076271023926 12:0.012010485230238448 13:0.07144572514488066 14:-0.025818392159832032 15:0.004829317600440715 16:-0.011779124161813098 17:-0.013103056607771502 18:0.028045228135957157 19:0.04065286052773677 20:0.0025716900334606762 21:0.01272226350241562 22:0.010894197596437111 23:0.005142195361052661 24:-0.018685718300214094 25:0.0011091862404879749 26:-0.01565033775015812 27:0.004106229125831034 28:0.012758195399192367 29:0.005562020653248765 30:0.008326541935702156 31:-0.015540298682551492 32:-0.019101721852110957 33:-0.008769457290958587 34:-0.00028895610413793194 35:0.00011190491034130962 36:0.01628900159863707 37:0.007301943517072312 38:-0.02975034253689136 39:0.018011691973974744 40:-0.01415853693714239 41:0.0029676226519335554 42:0.00038618249381072115 43:-0.0057325667179457295 44:-0.006960657157095088 45:0.00277901229396636 
-1.0 1:-0.18669624754440028 2:0.06621266729284908 3:0.11360223152782645 4:-0.055767281543900954 5:0.1868749724955262 6:-0.0022356393900757 7:-0.04427125668611607 8:0.004089162622031041 9:-0.051969644245651175 10:-0.04022737481913083 11:-0.0015847189070515846 12:0.03634057112402239 13:0.00626868897367739 14:-0.03317545602643509 15:0.021346039975112377 16:-0.02248895442213778 17:0.0014018724390214392 18:-0.009918068939114469 19:0.005915835604034088 20:0.008287630250019513 21:-0.0018324315553507756 22:-0.0005341455323695059 23:0.005511501584085071 24:0.00048827107403016934 25:-0.0005848304192692562 26:0.010386021593259544 27:0.0044530062087472745 28:-0.001459298742820466 29:-0.017162014313150842 30:-0.004736278275394036 31:-0.005688121603655248 32:-0.007622299428909352 33:-0.009780679052454076 34:0.013801385210018767 35:0.023489443487431844 36:0.0007225993449911337 37:0.0016090299104928596 38:-0.0003146374718379524 39:-0.0008200459327283066 40:0.01866413590117761 41:-0.012518318605467595 42:-0.00021496254295466817 43:-0.019850326266478306 44:0.010173275391124847 45:0.0030873517315135116 
-1.0 1:0.24592066545789276 2:0.07762571486344495 3:-0.1330700644120846 4:0.05654564673843236 5:0.0761881648562466 6:0.093438720798802 7:-0.17488651259700488 8:0.09722036742055096 9:0.1164400449962695 10:-0.05861363729799022 11:-0.05486469755455978 12:0.018284431988613608 13:-0.01951126268226736 14:-0.00458905740589946 15:-0.028651937478740886 16:0.009801579089080949 17:-0.025847030844722375 18:-0.01794692878489617 19:0.022623304519120643 20:-0.012956734695250835 21:0.024869017624820147 22:0.03942315390858439 23:0.06192008995536903 24:0.019908154492568893 25:-0.024577262377191694 26:-0.011811867349432969 27:-0.00013273598159178196 28:-0.03428840539091801 29:-0.002971868482494207 30:0.0026731779849816697 31:-0.015375868201349355 32:-0.009893324605910149 33:-0.014840687297562188 34:-0.007250014345003209 35:-0.006902205649167482 36:0.021932956549618896 37:-0.020560989880349767 38:0.024362546026044547 39:0.003194581540346353 40:-0.005194278162504011 41:-0.01983679352354345 42:-0.03503494460745442 43:0.017109998771695438 44:-0.0036814745949175307 45:0.011145306971691263 
1.0 1:0.23114477869910877 2:0.15565507946497154 3:0.013806192842044276 4:-0.039774334893248484 5:-0.053934778357682456 6:-0.0762718587765846 7:-0.1082587782723782 8:-0.01807737214804483 9:-0.03429023368488072 10:0.005888474278793226 11:-0.04280362311428834 12:-0.01712316741498053 13:0.010985715967829261 14:-0.01751728662937877 15:0.0019498433052594771 16:-0.0026763041906451212 17:-0.015183767021143997 18:0.015105926166147775 19:0.06785468697089937 20:-0.0385581434403367 21:0.061263728822287616 22:0.043310145169131564 23:-0.013610273934958086 24:0.010873508877036853 25:-0.01018021421874123 26:-0.020274495879310933 27:-0.011779740493982001 28:-0.016155861327682354 29:0.009488698290995745 30:0.0038417217519469762 31:0.004986566499651656 32:0.018000020744774657 33:-0.0045756912246071035 34:-0.01211366350631953 35:0.018472739062601162 36:-0.02106196571596328 37:0.0017191044492487388 38:0.013219064294887305 39:-0.012533818562670409 40:0.012874592346046388 41:-0.0168768201399688 42:0.004020676748837475 43:0.015810915787609917 44:0.00035738866806228343 45:-0.014005859227939512 
1.0 1:-0.01051565153437434 2:-0.13101319420613133 3:0.02328449969704309 4:0.028763798926036033 5:0.0346189163190554 6:-0.011888494779243072 7:0.040175625866443083 8:-0.03327935467628929 9:0.005241067125479181 10:0.0014102263596814171 11:-0.0025589987446909667 12:0.010609534733328116 13:0.019476692179524344 14:-0.006233552009397915 15:0.00798777472248924 16:-0.009501896004032994 17:-0.011105161433256773 18:-0.02815981177684583 19:0.011830471842444002 20:-0.0030311980618735034 21:-0.028171295117082953 22:-0.005123415017775392 23:-0.004921631364493948 24:0.005324806479323832 25:-0.02090744613886343 26:-0.001992283670298073 27:-0.011076493998437598 28:0.011290345184208692 29:0.0011182811721974165 30:-0.0283451542135486 31:-0.011900606505608282 32:-0.005107935789952278 33:0.004144519308092007 34:-0.009175738352854847 35:0.0019051533412963147 36:-0.014759092411843611 37:-0.007000916116958566 38:0.0032848250289324605 39:0.012994057139935709 40:0.004176679893026828 41:-0.001769541162524594 42:0.0010192834242525983 43:0.008046581157255551 44:0.0030087449612490953 45:-0.003803888514627243 
1.0 1:0.1356983804803906 2:0.047028009746668466 3:-0.05273684171169296 4:0.09022924815265099 5:-0.06120644441777816 6:-0.18684561485337298 7:-0.0927494335397279 8:0.0707190222556547 9:-0.012491883041415082 10:-0.059947063083173116 11:0.0817416134063291 12:-0.06032519668547224 13:0.001806065267416189 14:-0.0336229313654027 15:-0.0754978258411086 16:-0.04192835651613567 17:-0.010829498324753268 18:0.05292489514340926 19:-0.06224728755016221 20:0.09171131346725732 21:-0.005818385539854929 22:0.00018915509532692332 23:-0.002825090182554557 24:0.058850061927878936 25:-0.007217845108714625 26:-0.006215083409558629 27:-0.022094545537875356 28:-0.018547396707334535 29:0.028385271993506784 30:0.010622796405528002 31:-0.02112353861132332 32:0.05383511931177658 33:0.002204002821881785 34:-0.021799603139639252 35:0.03261482917460229 36:0.0064491128288901856 37:-0.011174649589063973 38:-0.009114137262258433 39:-0.011214925587716982 40:0.017896799915087615 41:0.00942029416466222 42:0.0261151693186858 43:-0.010974898745569908 44:-0.01839287592731373 45:-0.015647901817910502 
1.0 1:0.0018662014718109302 2:-0.16787848840892433 3:0.101020062991832 4:-0.030663719653273202 5:0.023502116794398672 6:0.04950090918724856 7:0.0381571849818707 8:-0.00151876711692619 9:0.023647282018985236 10:0.019496183771922727 11:0.0055288883007753135 12:0.0004970687044370194 13:0.00431962147605117 14:-0.00946076347156019 15:0.011237917665988167 16:-0.009805069281960248 17:-0.014940436886872748 18:-0.022584903391863833 19:0.023638014855525732 20:0.0021547185955039273 21:-0.04521082987366937 22:-0.010257655914480357 23:-0.01575541650391929 24:0.020376196292933496 25:0.0019199393986701237 26:-0.0017167354839318534 27:-0.0014583546202734518 28:0.005659230151184688 29:-0.021483045042537667 30:-0.02088242977363937 31:0.0001913073408841043 32:0.0037965756443636887 33:0.0004939897652042943 34:-0.0027246182560512755 35:-0.0003269061549707351 36:-0.01376534753185792 37:0.0035910298510781684 38:0.015501099676411341 39:-0.008205256945948864 40:0.0003667429491150875 41:0.010040056014186702 42:0.0034522279980444383 43:0.0019365456925877988 44:0.00038865019076516835 45:0.012816187316311648 
1.0 1:-0.3763023305244967 2:0.2052881771499194 3:-0.11279096952572765 4:-0.04983192836031366 5:0.01035884333899571 6:-0.0027485540341951956 7:0.05700661081026011 8:-0.027115998352519877 9:0.04470775248317052 10:0.012312227960058361 11:0.030063551880314773 12:-0.06392653013850785 13:0.006871419639159177 14:0.00684591204477979 15:0.007376678511455185 16:-0.0012897989270658702 17:-0.04539827523844389 18:0.07123242667317685 19:-0.025541618138315687 20:-0.038828460417517065 21:0.029839529341616995 22:-0.027603342581659127 23:0.04397376845232691 24:-0.014111485020527056 25:0.05230687522818455 26:0.04164905645824977 27:0.007520488564057389 28:-0.028651702396656938 29:0.017679216406099874 30:-0.008414092230200641 31:-0.021091323031610543 32:-0.0036775600870798918 33:-0.0012199385283381513 34:0.005083477015057309 35:0.0024733266224359145 36:-0.01913970652944871 37:-0.024755674736325426 38:0.0005576913530261542 39:-0.0030895829647878924 40:0.005265197328849849 41:0.011301990231437917 42:0.011681657098661292 43:0.02486009330362226 44:-0.01268272240741518 45:0.0328120940421702 
1.0 1:0.329000938911459 2:0.17209020601688774 3:0.056709839307038636 4:0.05567688743203772 5:-0.011474109257601166 6:0.06530756377049633 7:0.07901563806738106 8:-0.0025221335326789172 9:0.04024797025472984 10:-0.017705402729858148 11:0.009281329296111196 12:0.03010079120529532 13:-0.040102787816461205 14:0.025943500062110054 15:0.005242597521379223 16:-0.040553669717710156 17:0.0019967628764507826 18:0.03776032727165102 19:0.020919908793288457 20:0.0011980661691167204 21:-0.03828709633527601 22:-0.006268440685643778 23:0.01470147155625185 24:-0.009485500373359037 25:-0.009928198723410922 26:-0.006335828590071972 27:0.022207733550717316 28:0.014190478545192113 29:0.006673113397376522 30:0.0016035308051484884 31:0.010023295652946521 32:-0.013227702539506126 33:-0.002284329333358856 34:-0.0018889344635063666 35:0.008766391246315267 36:-0.01229133584116162 37:0.02220073732712924 38:-0.015530041381659747 39:0.004264100945853885 40:0.0018106947026000908 41:-0.01922741228684136 42:-0.008978831997112347 43:0.01969229060583028 44:0.016825928093322964 45:-0.0032482390634837304 
-1.0 1:-0.12906886954188068 2:-0.09275643847482526 3:0.19958736739720911 4:0.023279665926335152 5:-0.04300513040063717 6:0.025499050999431606 7:-0.1926561399578253 8:0.12162951745967046 9:-0.05954767713782722 10:0.06906487541494549 11:0.04881709252326366 12:-0.018150685801443578 13:0.018432006003975036 14:0.051140726059823054 15:-0.016675299392322315 16:-0.04036269690925826 17:-0.028232395149708975 18:-0.010484479634261582 19:0.03429850735450199 20:0.016228651174425412 21:0.0029342969228740388 22:0.021310354371570778 23:-0.012384859115126545 24:0.0026043655197330214 25:0.00618994903398673 26:0.04173744065443251 27:0.019998442895226134 28:-0.025681978995780046 29:-0.009789598394443745 30:0.011366623362191564 31:-0.0002160864831370901 32:-0.0034023821980564035 33:0.005960433221264112 34:0.007832107402695902 35:-0.001953687411303251 36:-0.006422857057057758 37:0.0012851905845702536 38:-0.0004073750652767421 39:-0.0030872520823024938 40:0.004283650249931069 41:-0.0004743120251957354 42:-0.005952422572895065 43:0.001994697789787112 44:-0.00490071514423146 45:-0.0038856504566472157 
1.0 1:0.24379870752471952 2:0.059727981445530626 3:-0.004196530935954776 4:-0.05440191970083054 5:0.03517349827478494 6:-0.07472252205542197 7:0.03844297076683877 8:0.09203362701843203 9:0.025077836947864626 10:-0.04313051675102657 11:0.11508090650027117 12:-0.05015932984305456 13:-0.013604478344435513 14:-0.0423379819751344 15:-0.08558140364575756 16:-0.019358764002553527 17:-0.002307010576977556 18:0.006413628627430367 19:-0.09826631000990282 20:0.09444311608117209 21:-0.029561640116575468 22:-0.040346123325165795 23:-0.0026853073451310813 24:0.06591568699287495 25:-0.001190169420026651 26:0.005329987847069559 27:-0.005111469134864446 28:-0.00868378805619035 29:0.014610155869441598 30:0.0074597730974497725 31:-0.02352405809593522 32:0.05123379524692664 33:0.004015620393405082 34:-0.02509685808279858 35:0.031591917257156925 36:0.014800904392454295 37:-0.0031285417345600294 38:-0.026188806608945174 39:-0.007543268370507433 40:0.011309483913269306 41:0.009460506868317373 42:0.024037168225580517 43:-0.014353765346790583 44:-0.0068491111678401434 45:-0.003373964948412262 
1.0 1:-0.27621637304659113 2:0.09604967258629835 3:-0.02592809723317053 4:-0.033943516346278485 5:0.010345629509740214 6:-0.047867472463002346 7:-0.08188111473481194 8:-0.04433009354120192 9:0.033570314206064406 10:0.02977504833823639 11:0.031608373139696645 12:-0.019131585259517095 13:-0.006759672796898354 14:0.047793552860123906 15:-0.022164310985316717 16:0.01788974844363557 17:0.03881804183390648 18:0.0012333483604547932 19:0.017534689445964764 20:0.0175792564194748 21:0.016658456080717844 22:-0.0023540255677640433 23:-0.002648235107550501 24:-0.003992523729436348 25:-0.005806456199699558 26:-0.014139770612814942 27:0.0101780624310995 28:0.006210614982840512 29:-0.01721728247252554 30:0.005873701158300414 31:0.005476537623880798 32:0.00026437172208552544 33:0.0039034720271492775 34:0.00838863479340548 35:-0.004278195779456874 36:0.02272729205529432 37:0.033384201511010736 38:-0.008677199531055328 39:-0.010024937064548146 40:-0.00583196343166955 41:-0.011603547185847933 42:0.0017085319305815113 43:-0.0017505160964600766 44:0.001561185974178981 45:-0.011316051710413666 
1.0 1:-0.26512226688233775 2:0.08267132110277732 3:-0.03909348153897603 4:-0.05488921023526397 5:-0.031177130467065276 6:-0.011160810475272582 7:-0.05797618024563921 8:-0.004496272775367136 9:0.010617967921552554 10:0.022215443762684473 11:0.015125835978921302 12:-0.017685768183203866 13:-0.01794849600603324 14:0.059263151584329585 15:-0.03161119444070309 16:0.015313037960583304 17:0.021559779227221774 18:0.02087449082798064 19:0.02833282163129039 20:0.014637377228940717 21:0.002178861107862159 22:-0.0069281465259807586 23:0.0018887451912835262 24:0.0025122222366976187 25:0.0071952096708209415 26:-0.02326430227282319 27:0.018875557313774292 28:0.00977341397143009 29:-0.021397307591638687 30:0.014234250489839532 31:0.010557272830239509 32:0.012306237645129801 33:0.017935689503105305 34:0.005020275280616115 35:0.010950055646042095 36:-0.004196608708486377 37:-0.012190544327174195 38:0.007636605892676948 39:0.0021992183387350745 40:0.023241875009739697 41:-0.000784148444535004 42:-0.01880173293052378 43:-0.006646944103232412 44:0.0036997787820817374 45:-0.0019316919121444408 
